8893	00:00:08,89	533	572,6365	495,8919	0,6442633	0,3693412	551,4372	3,384523	0	658,4343	518,0571	0,4414795	0,3750398	551491	3,506653	0	33	616	507					0	1920	1080	0	60	607	457	183	0	Content		616	447	8892549	2159688922
8909	00:00:08,91	534	587,3799	512,6417	0,6443008	0,3693601	551,2739	3,375592	0	655,9344	531,0148	0,441499	0,3750571	551,3531	3,540261	0	33	622	522					0	1920	1080	0	60	607	457	183	0	Content		622	462	8909157	2159705530
8926	00:00:08,93	535	598,1976	522,1146	0,6442988	0,3695296	551,2115	3,363522	0	660886	541,6542	0,4414679	0,3752037	551,2766	3,516506	0	33	630	532					0	1920	1080	0	60	607	457	183	0	Content		630	472	8925782	2159722155
8942	00:00:08,94	536	610,9211	481,7032	0,6442747	0,3699434	550,9742	3,414088	0	699,5764	531064	0,4414333	0,3754803	551387	3,503292	0	34	655	506					0	1920	1080	0	60	669	439	117	0	Content		655	446	8942404	2159738777
8959	00:00:08,96	537	591,4268	482,0595	0,6440771	0,3704258	551,0723	3,395304	0	711,4521	507,9143	0,4413886	0,3761635	551,3105	3,559932	0	34	651	495					0	1920	1080	0	60	669	439	117	0	Content		651	435	8959156	2159755529
8976	00:00:08,98	538	616,3652	486,8	0,6439664	0,3709711	550,7122	3,40253	0	707,8848	518,9951	0,4412711	0,3766822	551,3271	3,550058	0	34	662	503					0	1920	1080	0	60	669	439	117	0	Content		662	443	8975778	2159772151
8992	00:00:08,99	539	608,3226	470,3231	0,6437943	0,371439	550,8938	3,430639	0	705,1062	518,8453	0,4411019	0,3771641	551,2822	3,567122	0	34	657	495					0	1920	1080	0	60	669	439	117	0	Content		657	435	8992400	2159788773
9009	00:00:09,01	540	634047	495,9574	0,6435857	0,3718021	550,7161	3,436141	0	717,2484	515,9777	0,44088	0,3776353	551,1368	3,589414	0	34	676	506					0	1920	1080	0	60	669	439	117	0	Content		676	446	9009026	2159805399
9026	00:00:09,03	541	645,9576	491,34	0,6433586	0,3720511	550,7824	3,428154	0	724212	498,5412	0,4406615	0,3780579	551,2403	3,591412	0	34	685	495					0	1920	1080	0	60	669	439	117	0	Content		685	435	9025777	2159822150
9042	00:00:09,04	542	636,2487	479,9174	0,6431209	0,3722941	550,7512	3,478384	0	747,8905	508,1433	0,4404268	0,3784003	551,0807	3,562985	0	34	692	494					0	1920	1080	0	60	669	439	117	0	Content		692	434	9042401	2159838774
9059	00:00:09,06	543	664,8804	477,3203	0,6429229	0,3724799	550,7582	3,453353	0	753,8839	528,8091	0,440194	0,3785889	550,8851	3,599314	0	35	709	503					0	1920	1080	0	60	784	452	383	0	Content		709	443	9059025	2159855398
9076	00:00:09,08	544	675,8264	481,0489	0,6427837	0,3725246	550,6784	3,473633	0	762,2518	513,2426	0,4400815	0,3787628	551,0866	3,594495	0	35	719	497					0	1920	1080	0	60	784	452	383	0	Content		719	437	9075650	2159872023
9092	00:00:09,09	545	681389	468,8653	0,642614	0,3725207	550,4633	3,492389	0	794,1794	493,2915	0,4399634	0,3787964	550,9939	3,598915	0	35	738	481					0	1920	1080	0	60	784	452	383	0	Content		738	421	9092400	2159888773
9109	00:00:09,11	546	676,9506	468,4189	0,6425466	0,3724435	550,4451	3,520272	0	787,6678	523,7089	0,439814	0,3787299	551,03	3,609301	0	35	732	496					0	1920	1080	0	60	784	452	383	0	Content		732	436	9109022	2159905395
9126	00:00:09,13	547	687,5593	474,8165	0,6424458	0,3721474	550,6025	3,492464	0	782,4688	531151	0,4396861	0,3785909	550,8735	3,624597	0	35	735	503					0	1920	1080	0	60	784	452	383	0	Content		735	443	9125648	2159922021
9142	00:00:09,14	548	705,8233	498,5138	0,6423951	0,3718822	550,5623	3,501167	0	799,6467	530,9097	0,4396237	0,3783637	550,9399	3,606352	0	35	753	515					0	1920	1080	0	60	784	452	383	0	Content		753	455	9142394	2159938767
9159	00:00:09,16	549	704,9486	487,0853	0,6423294	0,3716378	550,5609	3,484751	0	816,6803	520,1073	0,4395974	0,3780804	551,0468	3,625106	0	35	761	504					0	1920	1080	0	60	784	452	383	0	Content		761	444	9159018	2159955391
9176	00:00:09,18	550	709,6147	515,7714	0,6422763	0,3712324	550,4176	3,497326	0	816069	527,4161	0,4395264	0,377788	550,8865	3,616041	0	35	763	522					0	1920	1080	0	60	784	452	383	0	Content		763	462	9175642	2159972015
9192	00:00:09,19	551	726,6104	500,5219	0,6422807	0,3709695	549,9951	3,511086	0	810,7241	520106	0,4394982	0,3774458	550,9038	3,587379	0	35	769	510					0	1920	1080	0	60	784	452	383	0	Content		769	450	9192266	2159988639
9209	00:00:09,21	552	716,1393	480,7434	0,6422119	0,3708479	550,3228	3,479561	0	827,8376	526834	0,4394906	0,3772119	550,9174	3,585888	0	35	772	504					0	1920	1080	0	60	784	452	383	0	Content		772	444	9209016	2160005389
9226	00:00:09,23	553	727,3086	491,4817	0,6421959	0,3708798	550187	3,481853	0	833,3433	529,2745	0,4394587	0,3770655	550,7519	3,610819	0	35	780	510					0	1920	1080	0	60	784	452	383	0	Content		780	450	9225641	2160022014
9242	00:00:09,24	554	740,3545	493,8698	0,6422168	0,3710454	550,0489	3,477588	0	841,1753	522,5026	0,4394858	0,3770857	550,7744	3,612593	0	35	791	508					0	1920	1080	0	60	784	452	383	0	Content		791	448	9242263	2160038636
9259	00:00:09,26	555	728657	503,99	0,6422309	0,3714412	550,3693	3,467583	0	837,9911	534,1248	0,439491	0,3772625	550,6234	3,594453	0	35	783	519					0	1920	1080	0	60	784	452	383	0	Content		783	459	9258888	2160055261
9276	00:00:09,28	556	738,0756	506,0379	0,6422635	0,3718261	549705	3,455784	0	841,8671	528,1825	0,4394648	0,3775355	550,5409	3,587125	0	35	790	517					0	1920	1080	0	60	784	452	383	0	Content		790	457	9275524	2160071897
9292	00:00:09,29	557	732,8973	494,7072	0,6421896	0,3723584	550,2331	3,491603	0	837,6572	528,8925	0,4393808	0,3779295	550,2656	3,555822	0	35	785	512					0	1920	1080	0	60	784	452	383	0	Content		785	452	9292262	2160088635
9309	00:00:09,31	558	760,9049	506,0837	0,6421189	0,3726996	549,8316	3,456977	0	854,1235	536,7265	0,4392582	0,3784214	550,3615	3,588896	0	35	808	521					0	1920	1080	0	60	784	452	383	0	Content		808	461	9308885	2160105258
9326	00:00:09,33	559	751,4177	497,7466	0,641924	0,3730828	549,8719	3,446067	0	846,8426	545,5318	0,4390717	0,3788709	550,3902	3,569588	0	35	799	522					0	1920	1080	0	60	784	452	383	0	Content		799	462	9325526	2160121899
9342	00:00:09,34	560	764,1322	493,2131	0,641734	0,3733787	549,4954	3,46159	0	861,4771	543,6029	0,4388512	0,3793111	550,2316	3,574636	0	35	813	518					0	1920	1080	0	60	784	452	383	0	Content		813	458	9342132	2160138505
9359	00:00:09,36	561	775,9937	512,7975	0,641524	0,3735565	549,6346	3,448946	0	856,2327	534,3444	0,4386119	0,3796799	550,3627	3,570163	0	35	816	524					0	1920	1080	0	60	784	452	383	0	Content		816	464	9358885	2160155258
9376	00:00:09,38	562	780,7827	514,1016	0,6412448	0,373725	549,7447	3,415288	0	865,4575	534,4502	0,438386	0,3799777	550,2303	3,552016	0	35	823	524					0	1920	1080	0	60	784	452	383	0	Content		823	464	9375518	2160171891
9392	00:00:09,39	563	791,9531	493,7222	0,6410191	0,3739374	549729	3,423187	0	868,2317	526,8458	0,4381768	0,3802555	550,3687	3,572594	0	35	830	510					0	1920	1080	0	60	784	452	383	0	Content		830	450	9392132	2160188505
9409	00:00:09,41	564	781,1373	489,5593	0,6407784	0,3740352	549,7253	3,427429	0	891,5942	534,0834	0,438006	0,3804668	550,4347	3,541927	0	35	836	512					0	1920	1080	0	60	784	452	383	0	Content		836	452	9408881	2160205254
9426	00:00:09,43	565	789,7848	509,6018	0,6405858	0,3740567	549,8712	3,415558	0	884,63	529,4142	0,4377785	0,3805942	550,6161	3,557221	0	35	837	520					0	1920	1080	0	60	784	452	383	0	Content		837	460	9425517	2160221890
9442	00:00:09,44	566	789,8687	519,9738	0,6403725	0,3739646	549,9055	3,447632	0	904149	537,2278	0,4375959	0,3806181	550574	3,553223	0	36	847	529					0	1920	1080	0	60	877	469	133	0	Content		847	469	9442128	2160238501
9459	00:00:09,46	567	818,1016	520,6091	0,640206	0,3737181	549,8668	3,436249	0	901,0817	549,3203	0,4374405	0,3805271	550,7917	3,550488	0	36	860	535					0	1920	1080	0	60	877	469	133	0	Content		860	475	9458756	2160255129
9476	00:00:09,48	568	836,4305	507,7808	0,6400685	0,3734583	549,9121	3,440134	0	910,6371	534,6138	0,4372792	0,3803682	550,9222	3,579769	0	36	874	521					0	1920	1080	0	60	877	469	133	0	Content		874	461	9475544	2160271917
9492	00:00:09,49	569	826,3176	504,54	0,6399027	0,3731788	550058	3,412741	0	908,9789	548,0573	0,4371505	0,3800688	550,8099	3,530408	0	36	868	526					0	1920	1080	0	60	877	469	133	0	Content		868	466	9492129	2160288502
9509	00:00:09,51	570	840,4644	498,1334	0,6398135	0,3727156	549,9149	3,432092	0	913,0225	541,7	0,4371106	0,3797232	550,8581	3,583804	0	36	877	520					0	1920	1080	0	60	877	469	133	0	Content		877	460	9508751	2160305124
9525	00:00:09,53	571	846,8309	492,1369	0,6397576	0,3724548	550,1641	3,43122	0	930,4337	540,1417	0,4370583	0,3793692	551,0826	3,558464	0	36	889	516					0	1920	1080	0	60	877	469	133	0	Content		889	456	9525374	2160321747
9542	00:00:09,54	572	848,2615	522,3364	0,6397502	0,3721296	550,0453	3,423535	0	918,1853	553,9721	0,4370202	0,3791733	551,0901	3,549263	0	36	883	538					0	1920	1080	0	60	877	469	133	0	Content		883	478	9542124	2160338497
9559	00:00:09,56	573	857,9341	525047	0,6397055	0,3720707	550155	3,405738	0	938,0796	553,8557	0,4369882	0,3791057	551,1934	3,564796	0	36	898	539					0	1920	1080	0	60	877	469	133	0	Content		898	479	9558746	2160355119
9575	00:00:09,58	574	872,6964	511,2287	0,6396555	0,3722565	550,1704	3,423908	0	956,8582	557,3483	0,4369415	0,3792459	551,1786	3,547852	0	37	915	534					0	1920	1080	0	60	916	513	117	0	Content		915	474	9575370	2160371743
9592	00:00:09,59	575	855,5016	554,8462	0,6396344	0,3728064	550,1168	3,423103	0	935,0595	596,6722	0,4371028	0,3797784	550,9534	3,569097	0	37	895	576					0	1920	1080	0	60	916	513	117	0	Content		895	516	9591995	2160388368
9609	00:00:09,61	576	858,4835	553,5419	0,6395354	0,3732571	549,9338	3,417572	0	932,7118	591,7089	0,4370426	0,3801416	550,9958	3,594504	0	37	896	573					0	1920	1080	0	60	916	513	117	0	Content		896	513	9608618	2160404991
9625	00:00:09,63	577	866,5382	553,7869	0,639424	0,3734617	549,6515	3,414763	0	967,4667	592,8148	0,4368522	0,3805352	551,2125	3,572244	0	37	917	573					0	1920	1080	0	60	916	513	117	0	Content		917	513	9625369	2160421742
9642	00:00:09,64	578	868,3264	563,1503	0,6393054	0,3736996	549,9025	3,423207	0	963,4609	587,5135	0,4366955	0,3808233	550,9921	3,55688	0	37	916	575					0	1920	1080	0	60	916	513	117	0	Content		916	515	9641997	2160438370
9659	00:00:09,66	579	888,2654	556,9366	0,6392053	0,3740392	549,8341	3,431382	0	971,0327	605,1262	0,436545	0,3811077	550,9781	3,558095	0	37	930	581					0	1920	1080	0	60	916	513	117	0	Content		930	521	9658618	2160454991
9675	00:00:09,68	580	894,0921	565,9123	0,6391034	0,3742401	549,7936	3,424088	0	968,2633	577,7059	0,4364296	0,3814177	551,1473	3,614452	0	37	931	572					0	1920	1080	0	60	916	513	117	0	Content		931	512	9675241	2160471614
9692	00:00:09,69	581	895,1608	561,8009	0,6390328	0,3743445	549,6469	3,447029	0	991,8066	579,2813	0,4363884	0,3817469	551,0157	3,563263	0	38	943	571					0	1920	1080	0	60	987	527	183	0	Content		943	511	9691990	2160488363
9709	00:00:09,71	582	904,4636	582,6575	0,638918	0,3745531	549,8624	3,438743	0	1015306	588,8734	0,4363182	0,3819444	551,0633	3,570964	0	38	960	586					0	1920	1080	0	60	987	527	183	0	Content		960	526	9708616	2160504989
9725	00:00:09,73	583	910,5913	567,1797	0,6387531	0,3738089	549,8624	3,500617	0	990305	582,2867	0,4361784	0,3821158	551,2807	3,587865	0	38	950	575					0	1920	1080	0	60	987	527	183	0	Content		950	515	9725236	2160521609
9742	00:00:09,74	584	911,7572	571,7939	0,6386819	0,3738381	549,8624	3,435992	0	1021,79	582,1234	0,4360677	0,3822031	551,2839	3,602774	0	38	967	577					0	1920	1080	0	60	987	527	183	0	Content		967	517	9741987	2160538360
9759	00:00:09,76	585	917,4205	581,9667	0,63852	0,3736911	549,8624	3,446973	0	1047464	587,7048	0,4359584	0,3821221	551275	3,629908	0	38	982	585					0	1920	1080	0	60	987	527	183	0	Content		982	525	9758609	2160554982
9775	00:00:09,78	586	955,0268	584,9393	0,6384031	0,3733642	549,8624	3,452091	0	1038642	595,0613	0,4358135	0,3818019	551,3624	3,619725	0	38	997	590					0	1920	1080	0	60	987	527	183	0	Content		997	530	9775233	2160571606
9792	00:00:09,79	587	899,1669	590,6843	0,6382445	0,3730257	549,8624	3,493059	0	1044989	591,8443	0,4356816	0,3814389	551494	3,612297	0	38	972	591					0	1920	1080	0	60	987	527	183	0	Content		972	531	9791858	2160588231
9809	00:00:09,81	588	949,9524	588,2397	0,6381747	0,3726667	549,8624	3,471743	0	1045305	589328	0,4355567	0,3810979	551,2998	3,620262	0	38	998	589					0	1920	1080	0	60	987	527	183	0	Content		998	529	9808605	2160604978
9825	00:00:09,83	589	931,7767	557343	0,6379564	0,3724428	549,8624	3,535955	0	1054246	600,7983	0,4354329	0,3807926	551,4856	3,581178	0	38	993	579					0	1920	1080	0	60	987	527	183	0	Content		993	519	9825229	2160621602
9842	00:00:09,84	590	954,4328	589,6863	0,6377581	0,3731099	549928	3,44458	0	1064144	612,3466	0,435228	0,3804427	551,6278	3,608815	0	38	1009	601					0	1920	1080	0	60	987	527	183	0	Content		1009	541	9841854	2160638227
9858	00:00:09,86	591	959882	574991	0,6375301	0,3727938	550,0228	3,49414	0	1063844	611,3658	0,4349587	0,3801792	551,4094	3,597362	0	38	1012	593					0	1920	1080	0	60	987	527	183	0	Content		1012	533	9858499	2160654872
9875	00:00:09,88	592	1068507	573,2755	0,6367146	0,3725063	550036	3,491194	0	1134226	609,8781	0,4341912	0,3800397	551,7059	3,622431	0	39	1101	592					0	1920	1080	0	60	1171	534	133	0	Content		1101	532	9875229	2160671602
9892	00:00:09,89	593	1096991	568,5603	0,6359796	0,3722328	550424	3,514663	0	1191,64	601,3195	0,4336251	0,3798817	551,6135	3,603391	0	39	1144	585					0	1920	1080	0	60	1171	534	133	0	Content		1144	525	9891851	2160688224
9908	00:00:09,91	594	1104774	580,8302	0,6357784	0,3720084	550,4072	3,471911	0	1197,1	607,3643	0,4333677	0,3798156	551,8229	3,625706	0	39	1151	594					0	1920	1080	0	60	1171	534	133	0	Content		1151	534	9908482	2160704855
9925	00:00:09,93	595	1115467	566,8005	0,6355417	0,3718878	550,2108	3,49893	0	1197965	623,2369	0,433089	0,3798087	551617	3,624369	0	39	1157	595					0	1920	1080	0	60	1171	534	133	0	Content		1157	535	9925099	2160721472
9942	00:00:09,94	596	1128259	580,7778	0,6353378	0,371975	550,1823	3,489486	0	1213541	604,9134	0,4328335	0,3799779	551,7598	3,647849	0	39	1171	593					0	1920	1080	0	60	1171	534	133	0	Content		1171	533	9941724	2160738097
9958	00:00:09,96	597	1135863	579,1066	0,6350929	0,3722727	550,1948	3,486205	0	1231185	609,3041	0,4326112	0,3802966	551,7194	3,645682	0	39	1184	594					0	1920	1080	0	60	1171	534	133	0	Content		1184	534	9958477	2160754850
9975	00:00:09,98	598	1162824	576,5767	0,6348835	0,3726253	550045	3,488495	0	1234763	621,0486	0,4323344	0,3807424	551,7441	3,607116	0	39	1199	599					0	1920	1080	0	60	1171	534	133	0	Content		1199	539	9975098	2160771471
9992	00:00:09,99	599	1147495	572,7652	0,6345761	0,373068	550,0491	3,501569	0	1245376	624,0283	0,4320831	0,3812689	551,8021	3,619004	0	39	1196	598					0	1920	1080	0	60	1171	534	133	0	Content		1196	538	9991723	2160788096
10008	00:00:10,01	600	1163149	584,4537	0,634301	0,373465	549,8964	3,532778	0	1247466	631,1604	0,4317519	0,3818247	551,7525	3,613148	0	40	1205	608					0	1920	1080	0	60	1252	544	133	0	Content		1205	548	10008479	2160804852
10025	00:00:10,03	601	1166,42	590,0867	0,6338996	0,3737823	550,1381	3,478877	0	1272107	617,2765	0,4314704	0,382376	551,9084	3,639633	0	40	1219	604					0	1920	1080	0	60	1252	544	133	0	Content		1219	544	10025097	2160821470
10042	00:00:10,04	602	1187366	581,2946	0,633589	0,3741475	550,0557	3,506724	0	1310547	618,2231	0,4311785	0,3828219	552,0749	3,63136	0	40	1249	600					0	1920	1080	0	60	1252	544	133	0	Content		1249	540	10041720	2160838093
10058	00:00:10,06	603	1189609	589,2928	0,6332638	0,37439	549,9799	3,521241	0	1296642	625,5598	0,4308607	0,383174	551,9893	3,611466	0	40	1243	607					0	1920	1080	0	60	1252	544	133	0	Content		1243	547	10058346	2160854719
10075	00:00:10,08	604	1208367	588,6494	0,632962	0,3745765	550,1846	3,482455	0	1303037	626,6982	0,4305706	0,3833946	552,0553	3,631124	0	40	1256	608					0	1920	1080	0	60	1252	544	133	0	Content		1256	548	10075093	2160871466
10092	00:00:10,09	605	1197,53	592,2745	0,6326869	0,3746617	550,2587	3,472986	0	1307392	642,7101	0,4303408	0,3835492	552,0858	3,64959	0	40	1252	617					0	1920	1080	0	60	1252	544	133	0	Content		1252	557	10091716	2160888089
10108	00:00:10,11	606	1212416	572,7191	0,632427	0,3746346	550,2184	3,497615	0	1310608	610,2321	0,4300936	0,3835762	552,4117	3,671273	0	40	1262	591					0	1920	1080	0	60	1252	544	133	0	Content		1262	531	10108337	2160904710
10125	00:00:10,12	607	1205765	568,9714	0,6321748	0,3743955	550,3516	3,518989	0	1317026	629,3157	0,4298393	0,3833779	552,2679	3,653312	0	40	1261	599					0	1920	1080	0	60	1252	544	133	0	Content		1261	539	10124963	2160921336
10142	00:00:10,14	608	1244631	564269	0,6319593	0,3738381	550,3724	3,499444	0	1331658	622,2169	0,429641	0,3828944	552,5582	3,657349	0	41	1288	593					0	1920	1080	0	60	1298	533	100	0	Content		1288	533	10141713	2160938086
10158	00:00:10,16	609	1233467	568,0439	0,6317121	0,372804	550,4901	3,485221	0	1351,11	619,4329	0,4294351	0,3819313	552,4527	3,656798	0	41	1292	594					0	1920	1080	0	60	1298	533	100	0	Content		1292	534	10158339	2160954712
10175	00:00:10,17	610	1247159	594,6423	0,6315086	0,3716488	550,4781	3,498015	0	1342267	621,6757	0,4291686	0,3807671	552,6548	3,639647	0	41	1295	608					0	1920	1080	0	60	1298	533	100	0	Content		1295	548	10174963	2160971336
10192	00:00:10,19	611	1246818	567,8729	0,6312847	0,370226	550,4693	3,470223	0	1354316	597,0648	0,4289714	0,3794744	552,6271	3,681442	0	41	1301	582					0	1920	1080	0	60	1298	533	100	0	Content		1301	522	10191582	2160987955
10208	00:00:10,21	612	1271054	516,3073	0,6310599	0,3686467	550,6624	3,498692	0	1353603	544,7795	0,4287128	0,3780343	552,8674	3,685067	0	41	1312	531					0	1920	1080	0	60	1298	533	100	0	Content		1312	471	10208333	2161004706
10225	00:00:10,22	613	1335992	731,8239	0,6306994	0,3678639	550,6625	3,343698	0	1478167	655,2363	0,4284396	0,3766666	552,9829	3,712219	0	41	1407	694					0	1920	1080	0	60	1298	533	100	0	Content		1407	634	10224955	2161021328
10242	00:00:10,24	614	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	10241579	2161037952
10258	00:00:10,26	615	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	10258203	2161054576
10275	00:00:10,27	616	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	10274951	2161071324
10292	00:00:10,29	617	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	10291574	2161087947
10308	00:00:10,31	618	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	10308200	2161104573
10325	00:00:10,32	619	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	10324867	2161121240
10342	00:00:10,34	620	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	10341532	2161137905
10358	00:00:10,36	621	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	10358200	2161154573
10375	00:00:10,37	622	1235853	329647	0,6266943	0,3551964	550,3867	3,737143	0	1331742	412,5936	0,4244564	0,3656801	553,6208	3,817216	0	42	1284	371					0	1920	1080	0	60	1281	477	133	0	Content		1284	311	10374823	2161171196
10391	00:00:10,39	623	1236901	366,1246	0,6259573	0,3544471	550,5266	3,689315	0	1316604	554,4346	0,4237359	0,365209	553,8923	3,648002	0	42	1277	460					0	1920	1080	0	60	1281	477	133	0	Content		1277	400	10391449	2161187822
10408	00:00:10,41	624	1243101	561,3629	0,6253439	0,3537676	550,3755	3,485583	0	1304162	556,1198	0,4231193	0,3647572	553,7083	3,655542	0	42	1274	559					0	1920	1080	0	60	1281	477	133	0	Content		1274	499	10408196	2161204569
10425	00:00:10,42	625	1224977	552,9842	0,6247955	0,3532172	550,4888	3,476718	0	1328989	560,8699	0,4226443	0,3644837	553,8193	3,662555	0	42	1277	557					0	1920	1080	0	60	1281	477	133	0	Content		1277	497	10424819	2161221192
