System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P5B
Recording resolution:	 1920 x 1200
Participant:	P5B
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
911097																				MovieStart	128	0	0																
911098	00:15:11.097	54703	814,3214	640,207	0,6587626	0,6167473	663,9842	3,814156	0	811,96	669,7342	0,4638543	0,6106228	666,5402	3,787911	0	2349	813	655					0	1920	1080	0	60	808	591	766	0	Content		813	595	911097906	4286837167	
912813	00:15:12.813	54806	586,023	626,9802	0,657104	0,6204243	667,989	3,384692	0	603,1061	642,5275	0,4634627	0,6179035	671,279	3,410904	0	2351	595	635					0	1920	1080	0	60	578	552	1749	0	Content		595	575	912813409	4288552670	
912830	00:15:12.830	54807	588,5847	627,5982	0,6570954	0,6205452	667,9244	3,340935	0	607,7774	657,0414	0,4634728	0,6180574	671,2475	3,409539	0	2351	598	642					0	1920	1080	0	60	578	552	1749	0	Content		598	582	912830157	4288569418	
912847	00:15:12.846	54808	578,9029	630,8247	0,6570978	0,6205996	667,8722	3,370344	0	579,4962	655,3848	0,4634776	0,6181315	671,2064	3,429064	0	2351	579	643					0	1920	1080	0	60	578	552	1749	0	Content		579	583	912846783	4288586044	
912863	00:15:12.863	54809	577,8008	637,5308	0,6570992	0,6206295	667,8553	3,382338	0	602,8129	638,4323	0,4634702	0,6181555	671,2168	3,418437	0	2351	590	638					0	1920	1080	0	60	578	552	1749	0	Content		590	578	912863405	4288602666	
912880	00:15:12.880	54810	581,6416	632,2872	0,657108	0,6206149	667,8364	3,37462	0	599,4866	650,8622	0,4634731	0,6180941	671,184	3,420937	0	2351	591	642					0	1920	1080	0	60	578	552	1749	0	Content		591	582	912880028	4288619289	
912897	00:15:12.896	54811	597,064	636,4918	0,6571133	0,6205553	667,7904	3,362203	0	600,5271	640,1263	0,4634581	0,618011	671,2228	3,417696	0	2351	599	638					0	1920	1080	0	60	578	552	1749	0	Content		599	578	912896778	4288636039	
912913	00:15:12.913	54812	588,5021	630,5208	0,6571177	0,6203986	667,8336	3,359477	0	597,9526	646,7176	0,463417	0,6178695	671,1046	3,417807	0	2351	593	639					0	1920	1080	0	60	578	552	1749	0	Content		593	579	912913404	4288652665	
912930	00:15:12.930	54813	600,6818	635,0244	0,6571629	0,620194	667,8475	3,380596	0	589,8434	642,4252	0,4633963	0,6178032	671,1086	3,43512	0	2351	595	639					0	1920	1080	0	60	578	552	1749	0	Content		595	579	912930027	4288669288	
912947	00:15:12.946	54814	585,5754	640,2898	0,6571372	0,6200082	667,6575	3,388618	0	579,72	648,1775	0,4633809	0,6177448	671,014	3,496784	0	2351	583	644					0	1920	1080	0	60	578	552	1749	0	Content		583	584	912946651	4288685912	
912963	00:15:12.963	54815	591,6869	632,9941	0,6571473	0,6199043	667,5824	3,391792	0	595,4925	632,0933	0,4634009	0,6176713	670,9546	3,451171	0	2351	594	633					0	1920	1080	0	60	578	552	1749	0	Content		594	573	912963401	4288702662	
912980	00:15:12.980	54816	593,5756	640,1331	0,6572189	0,6198649	667,7267	3,396715	0	593,9619	640,8302	0,4634558	0,6175895	670,9394	3,476116	0	2351	594	640					0	1920	1080	0	60	578	552	1749	0	Content		594	580	912980024	4288719285	
912997	00:15:12.996	54817	592,5804	632,2386	0,657286	0,6199099	667,9097	3,422784	0	612,7928	627,5383	0,4635543	0,6175365	671,129	3,442998	0	2351	603	630					0	1920	1080	0	60	578	552	1749	0	Content		603	570	912996645	4288735906	
913013	00:15:13.013	54818	596,7193	636,6534	0,657335	0,6200097	668,0712	3,414232	0	608,2726	628,1208	0,4636019	0,6175889	671,1541	3,460724	0	2351	602	632					0	1920	1080	0	60	578	552	1749	0	Content		602	572	913013395	4288752656	
913030	00:15:13.030	54819	601,5378	634,0784	0,6573552	0,6202126	668,0868	3,401007	0	618,8139	628,3219	0,4635972	0,617642	671,0178	3,461519	0	2351	610	631					0	1920	1080	0	60	578	552	1749	0	Content		610	571	913030024	4288769285	
913047	00:15:13.046	54820	594,017	618,2972	0,6573309	0,6202767	668,0025	3,420346	0	614,7884	631,6003	0,4635298	0,617732	670,9039	3,448653	0	2351	604	625					0	1920	1080	0	60	578	552	1749	0	Content		604	565	913046645	4288785906	
913063	00:15:13.063	54821	584,738	562,066	0,657083	0,6197364	667,3635	3,4467	0	618,3253	570,2964	0,4636443	0,6174425	671,2117	3,480112	0	2351	602	566					0	1920	1080	0	60	578	552	1749	0	Content		602	506	913063281	4288802542	
913080	00:15:13.079	54822	604,035	596,3249	0,6570995	0,619641	667,3971	3,408094	0	618,5003	611,7038	0,4635418	0,6174222	670,8704	3,426871	0	2351	611	604					0	1920	1080	0	60	578	552	1749	0	Content		611	544	913079895	4288819156	
913097	00:15:13.096	54823	597,5256	582,6002	0,6571155	0,6196272	667,3673	3,422795	0	615,8942	602,2375	0,4634865	0,6173058	670,9682	3,457772	0	2351	607	592					0	1920	1080	0	60	578	552	1749	0	Content		607	532	913096644	4288835905	
913113	00:15:13.113	54824	595,563	591,866	0,6571333	0,6195025	667,4625	3,438119	0	611,6374	598,6768	0,4634376	0,617065	670,8543	3,469826	0	2351	604	595					0	1920	1080	0	60	578	552	1749	0	Content		604	535	913113280	4288852541	
913130	00:15:13.129	54825	609,7267	597,1295	0,6572005	0,6192793	667,5005	3,433242	0	603,7991	604,9236	0,4634538	0,6168984	670,6188	3,474483	0	2351	607	601					0	1920	1080	0	60	578	552	1749	0	Content		607	541	913129890	4288869151	
913147	00:15:13.146	54826	597,455	596,4068	0,6572732	0,6191238	667,7205	3,424636	0	603,2358	589,7537	0,4635358	0,6166825	670,5801	3,484449	0	2351	600	593					0	1920	1080	0	60	578	552	1749	0	Content		600	533	913146515	4288885776	
913163	00:15:13.163	54827	607,0486	595,2576	0,6574022	0,6190394	668,0054	3,443759	0	617,0067	617,6506	0,4636776	0,6164453	670,6301	3,477144	0	2351	612	606					0	1920	1080	0	60	578	552	1749	0	Content		612	546	913163273	4288902534	
913180	00:15:13.179	54828	609,4646	591,2092	0,6575006	0,6190023	667,6367	3,421585	0	613,0189	613,8137	0,4637556	0,61637	670,7453	3,467488	0	2351	611	603					0	1920	1080	0	60	578	552	1749	0	Content		611	543	913179885	4288919146	
913197	00:15:13.196	54829	601,4578	597,3856	0,6575819	0,6190534	667,1495	3,439768	0	601,4753	616,7528	0,4638192	0,616311	670,8202	3,480033	0	2351	601	607					0	1920	1080	0	60	578	552	1749	0	Content		601	547	913196508	4288935769	
913213	00:15:13.213	54830	593,7237	606,7325	0,6576515	0,6191791	667,3157	3,407855	0	606,3265	601,5543	0,4638917	0,6164187	670,7692	3,474428	0	2351	600	604					0	1920	1080	0	60	578	552	1749	0	Content		600	544	913213274	4288952535	
913230	00:15:13.229	54831	605,2382	600,6512	0,6576155	0,6193042	667,2901	3,379059	0	619,2793	616,2752	0,4638059	0,616429	670,73	3,449662	0	2351	612	608					0	1920	1080	0	60	578	552	1749	0	Content		612	548	913229881	4288969142	
913247	00:15:13.246	54832	904,7645	556,3181	0,6557047	0,6190888	667,3445	3,460317	0	1000,532	541,9002	0,4623264	0,6161692	671,1226	3,456703	0	2352	953	549					0	1920	1080	0	60	1465	461	150	0	Content		953	489	913246506	4288985767	
913263	00:15:13.263	54833	1221,421	520,3488	0,6532159	0,6188687	667,5923	3,394361	0	1296,937	505,1315	0,4605557	0,6158912	671,8701	3,434563	0	2352	1259	513					0	1920	1080	0	60	1465	461	150	0	Content		1259	453	913263131	4289002392	
913280	00:15:13.279	54834	1502,822	493,5638	0,6514826	0,6189813	668,3433	3,403053	0	1475,166	553,8011	0,4595725	0,6161957	672,9318	3,422863	0	2352	1489	524					0	1920	1080	0	60	1465	461	150	0	Content		1489	464	913279752	4289019013	
913297	00:15:13.296	54835	1466,964	526,9028	0,6512088	0,6191286	667,9152	3,402714	0	1587,512	502,5831	0,4592512	0,6162217	672,9931	3,461075	0	2352	1527	515					0	1920	1080	0	60	1465	461	150	0	Content		1527	455	913296503	4289035764	
913313	00:15:13.313	54836	1515,711	518,0787	0,6514294	0,6192375	668,1321	3,395046	0	1603,898	514,8329	0,4591281	0,6163366	672,8578	3,475481	0	2352	1560	516					0	1920	1080	0	60	1465	461	150	0	Content		1560	456	913313127	4289052388	
913330	00:15:13.329	54837	1484,092	530,3286	0,6514661	0,6191851	668,1283	3,362854	0	1575,872	508,476	0,4590783	0,6163003	672,6512	3,445089	0	2352	1530	519					0	1920	1080	0	60	1465	461	150	0	Content		1530	459	913329751	4289069012	
913346	00:15:13.346	54838	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2352	0	0					0	1920	1080	0	60	1465	461	150	0	Content		0	-60	913346375	4289085636	
913363	00:15:13.363	54839	1435,803	542,4058	0,6514322	0,6189373	667,7572	3,372325	0	1437,423	617,3408	0,4583952	0,6153982	671,2645	3,400859	0	2352	1437	580					0	1920	1080	0	60	1465	461	150	0	Content		1437	520	913363121	4289102382	
913380	00:15:13.379	54840	1436,297	542,2995	0,651543	0,6188414	667,5519	3,42794	0	1430,697	593,9129	0,4584057	0,6153784	671,2527	3,398198	0	2352	1433	568					0	1920	1080	0	60	1465	461	150	0	Content		1433	508	913379746	4289119007	
913396	00:15:13.396	54841	1432,949	533,3287	0,6513429	0,6189696	667,4819	3,428879	0	1450,63	602,5223	0,4583094	0,615459	671,0705	3,406896	0	2353	1442	568					0	1920	1080	0	60	1511	556	300	0	Content		1442	508	913396369	4289135630	
913413	00:15:13.412	54842	1683,022	630,4514	0,6503572	0,6185492	667,4821	3,44972	0	1674,36	666,3978	0,457827	0,6156203	671,1457	3,416044	0	2353	1679	648					0	1920	1080	0	60	1511	556	300	0	Content		1679	588	913412994	4289152255	
913430	00:15:13.429	54843	1489,02	583,7874	0,6504649	0,61932	667,7391	3,439727	0	1533,09	636,8784	0,4577511	0,6157469	671,1267	3,431077	0	2353	1511	610					0	1920	1080	0	60	1511	556	300	0	Content		1511	550	913429742	4289169003	
913446	00:15:13.446	54844	1601,975	593,7585	0,6506678	0,6196288	667,2043	3,445139	0	1583,627	634,5107	0,4577822	0,6160512	671,2373	3,429184	0	2353	1593	614					0	1920	1080	0	60	1511	556	300	0	Content		1593	554	913446367	4289185628	
913463	00:15:13.462	54845	1550,545	584,2241	0,6507041	0,6197271	667,1235	3,41463	0	1556,795	644,4687	0,4578497	0,6160862	671,221	3,441292	0	2353	1554	614					0	1920	1080	0	60	1511	556	300	0	Content		1554	554	913462990	4289202251	
913480	00:15:13.479	54846	1529,532	598,0135	0,6508761	0,6197632	667,5796	3,43616	0	1540,901	646,8064	0,4578862	0,6161292	671,2156	3,461861	0	2353	1535	622					0	1920	1080	0	60	1511	556	300	0	Content		1535	562	913479616	4289218877	
913496	00:15:13.496	54847	1533,644	590,9708	0,6510929	0,6197872	667,4124	3,448349	0	1520,666	640,3773	0,4579325	0,6161277	671,0565	3,443275	0	2353	1527	616					0	1920	1080	0	60	1511	556	300	0	Content		1527	556	913496365	4289235626	
913513	00:15:13.512	54848	1526,017	601,0994	0,6511784	0,6198144	667,0052	3,437235	0	1516,094	639,606	0,4580458	0,6160924	670,6187	3,447301	0	2353	1521	620					0	1920	1080	0	60	1511	556	300	0	Content		1521	560	913512991	4289252252	
913530	00:15:13.529	54849	1520,942	601,6138	0,6512573	0,6198142	667,1891	3,440596	0	1518,603	645,5853	0,4581802	0,6160484	670,7103	3,465682	0	2353	1520	624					0	1920	1080	0	60	1511	556	300	0	Content		1520	564	913529614	4289268875	
913546	00:15:13.546	54850	1501,149	589,459	0,6513922	0,6197826	667,5197	3,425404	0	1520,743	646,5237	0,4582622	0,6160206	670,9664	3,470686	0	2353	1511	618					0	1920	1080	0	60	1511	556	300	0	Content		1511	558	913546248	4289285509	
913563	00:15:13.562	54851	1506,187	588,5784	0,6515092	0,6197123	667,5204	3,431838	0	1516,549	639,7928	0,4582942	0,615876	671,0396	3,47762	0	2353	1511	614					0	1920	1080	0	60	1511	556	300	0	Content		1511	554	913562989	4289302250	
913580	00:15:13.579	54852	1511,176	590,9262	0,6515821	0,6196283	667,3043	3,44907	0	1512,643	641,6393	0,4583258	0,6157663	670,9921	3,502413	0	2353	1512	616					0	1920	1080	0	60	1511	556	300	0	Content		1512	556	913579612	4289318873	
913596	00:15:13.596	54853	1502,973	579,6313	0,6516171	0,6196305	667,0796	3,445246	0	1512,917	652,2421	0,4583253	0,6156766	670,9553	3,493472	0	2353	1508	616					0	1920	1080	0	60	1511	556	300	0	Content		1508	556	913596250	4289335511	
913613	00:15:13.612	54854	1502,263	570,3416	0,6516248	0,619684	667,0961	3,465727	0	1493,717	645,8016	0,45831	0,6156879	670,9446	3,495275	0	2353	1498	608					0	1920	1080	0	60	1511	556	300	0	Content		1498	548	913612859	4289352120	
913630	00:15:13.629	54855	1481,217	583,975	0,6516021	0,619647	667,1634	3,416001	0	1491,221	650,5097	0,458264	0,6158164	670,9417	3,512302	0	2353	1486	617					0	1920	1080	0	60	1511	556	300	0	Content		1486	557	913629609	4289368870	
913646	00:15:13.646	54856	1481,137	586,163	0,6515627	0,6197084	667,2434	3,447182	0	1492,1	640,7991	0,4582078	0,6159223	670,809	3,514403	0	2353	1487	613					0	1920	1080	0	60	1511	556	300	0	Content		1487	553	913646243	4289385504	
913663	00:15:13.662	54857	1493,66	586,7982	0,6515296	0,6197338	667,3435	3,436043	0	1482,368	644,5118	0,4581382	0,6160569	670,4236	3,531832	0	2353	1488	616					0	1920	1080	0	60	1511	556	300	0	Content		1488	556	913662856	4289402117	
913679	00:15:13.679	54858	1473,592	594,2769	0,6514976	0,6197835	667,3406	3,446994	0	1480,42	654,7923	0,4581237	0,6161142	670,3372	3,534014	0	2353	1477	625					0	1920	1080	0	60	1511	556	300	0	Content		1477	565	913679483	4289418744	
913696	00:15:13.696	54859	1526,531	704,0168	0,651131	0,6207693	666,9572	3,512448	0	1535,566	760,2032	0,4580672	0,6169894	670,493	3,563072	0	2354	1531	732					0	1920	1080	0	60	1524	834	133	0	Content		1531	672	913696242	4289435503	
913713	00:15:13.712	54860	1519,269	874,3959	0,6507077	0,621995	667,0838	3,472888	0	1512,064	924,2745	0,4584284	0,6179129	670,8835	3,577253	0	2354	1516	899					0	1920	1080	0	60	1524	834	133	0	Content		1516	839	913712855	4289452116	
913729	00:15:13.729	54861	1495,91	809,6064	0,6508544	0,6221219	667,2769	3,49866	0	1531,03	872,8625	0,4583534	0,618163	670,9064	3,578711	0	2354	1513	841					0	1920	1080	0	60	1524	834	133	0	Content		1513	781	913729479	4289468740	
913746	00:15:13.746	54862	1518,65	883,7032	0,6510439	0,6222436	667,5052	3,477356	0	1535,194	917,6665	0,4582734	0,6182205	670,8401	3,567185	0	2354	1527	901					0	1920	1080	0	60	1524	834	133	0	Content		1527	841	913746103	4289485364	
913763	00:15:13.762	54863	1518,474	884,6331	0,6510174	0,6220856	667,5049	3,465151	0	1525,354	923,6649	0,4582536	0,6181318	670,6949	3,560752	0	2354	1522	904					0	1920	1080	0	60	1524	834	133	0	Content		1522	844	913762728	4289501989	
913779	00:15:13.779	54864	1528,791	866,5453	0,6510373	0,622007	667,3941	3,486591	0	1524,63	920,1682	0,4581636	0,6181164	670,4959	3,554495	0	2354	1527	893					0	1920	1080	0	60	1524	834	133	0	Content		1527	833	913779477	4289518738	
913796	00:15:13.796	54865	1523,848	871,7592	0,651063	0,6218605	667,2214	3,503304	0	1524,145	916,0794	0,4581414	0,6181076	670,5159	3,565102	0	2354	1524	894					0	1920	1080	0	60	1524	834	133	0	Content		1524	834	913796100	4289535361	
913813	00:15:13.812	54866	1525,822	863,7477	0,6511166	0,6217713	667,067	3,486501	0	1524,917	918,4111	0,4581192	0,6181005	670,3424	3,570574	0	2354	1525	891					0	1920	1080	0	60	1524	834	133	0	Content		1525	831	913812726	4289551987	
913829	00:15:13.829	54867	1520,919	934,9993	0,6511564	0,6223098	666,945	3,483305	0	1520,406	966,7445	0,4583093	0,6186311	670,8979	3,553981	0	2355	1521	951					0	1920	1080	0	60	1502	935	350	0	Content		1521	891	913829348	4289568609	
913846	00:15:13.846	54868	1513,385	978,0991	0,6511437	0,6228153	667,05	3,492996	0	1513,149	1032,84	0,4585662	0,6189702	670,4852	3,578417	0	2355	1513	1005					0	1920	1080	0	60	1502	935	350	0	Content		1513	945	913846099	4289585360	
913863	00:15:13.862	54869	1489,143	956,1973	0,6512432	0,6229888	666,8597	3,520611	0	1508,847	1001,609	0,4585706	0,6191551	670,4261	3,581342	0	2355	1499	979					0	1920	1080	0	60	1502	935	350	0	Content		1499	919	913862721	4289601982	
913879	00:15:13.879	54870	1512,193	973,707	0,6515237	0,6230569	667,2107	3,498922	0	1519,724	1005,906	0,4587269	0,6192361	670,611	3,592892	0	2355	1516	990					0	1920	1080	0	60	1502	935	350	0	Content		1516	930	913879347	4289618608	
913896	00:15:13.895	54871	1517,439	983,2809	0,6516593	0,62308	666,9145	3,510015	0	1525,211	1013,979	0,4588602	0,619213	670,8772	3,574221	0	2355	1521	999					0	1920	1080	0	60	1502	935	350	0	Content		1521	939	913895970	4289635231	
913913	00:15:13.912	54872	1496,279	999,689	0,6517199	0,6231368	667,0042	3,499038	0	1521,813	1005,17	0,4589224	0,6191995	670,7978	3,580552	0	2355	1509	1002					0	1920	1080	0	60	1502	935	350	0	Content		1509	942	913912718	4289651979	
913929	00:15:13.929	54873	1496,337	987,1998	0,6517907	0,6231728	666,9807	3,502397	0	1505,683	1010,27	0,4589878	0,6191387	670,6068	3,581838	0	2355	1501	999					0	1920	1080	0	60	1502	935	350	0	Content		1501	939	913929342	4289668603	
913946	00:15:13.946	54874	1504,909	983,0601	0,6518984	0,6231429	667,1472	3,514414	0	1501,681	1021,085	0,459016	0,6190696	670,5483	3,569407	0	2355	1503	1002					0	1920	1080	0	60	1502	935	350	0	Content		1503	942	913946093	4289685354	
913963	00:15:13.962	54875	1513,378	985,4166	0,6519547	0,6230918	667,1957	3,52304	0	1502,867	1019,473	0,4590363	0,6190298	670,527	3,561164	0	2355	1508	1002					0	1920	1080	0	60	1502	935	350	0	Content		1508	942	913962715	4289701976	
913979	00:15:13.979	54876	1504,648	982,31	0,6519896	0,6230654	667,1799	3,541138	0	1502,002	1013,939	0,4590589	0,6190276	670,4705	3,552048	0	2355	1503	998					0	1920	1080	0	60	1502	935	350	0	Content		1503	938	913979338	4289718599	
913996	00:15:13.995	54877	1517,344	986,0637	0,6520364	0,6230774	667,1818	3,525025	0	1505,076	1012,237	0,4590685	0,6190097	670,4565	3,572772	0	2355	1511	999					0	1920	1080	0	60	1502	935	350	0	Content		1511	939	913995962	4289735223	
914013	00:15:14.012	54878	1509,175	996,4517	0,6520369	0,623103	667,1613	3,514245	0	1509,414	1012,654	0,4590541	0,6190302	670,4472	3,560436	0	2355	1509	1005					0	1920	1080	0	60	1502	935	350	0	Content		1509	945	914012710	4289751971	
914029	00:15:14.029	54879	1510,87	984,4316	0,652074	0,6230862	666,9175	3,520349	0	1508,311	1021,654	0,4591033	0,6190037	670,275	3,578354	0	2355	1510	1003					0	1920	1080	0	60	1502	935	350	0	Content		1510	943	914029336	4289768597	
914046	00:15:14.045	54880	1475,401	971,4918	0,6520764	0,6229911	666,9152	3,536379	0	1490,717	1009,727	0,4591866	0,6188896	670,3118	3,578465	0	2355	1483	991					0	1920	1080	0	60	1502	935	350	0	Content		1483	931	914045959	4289785220	
914063	00:15:14.062	54881	1484,949	967,8497	0,6520326	0,6229828	666,8606	3,549992	0	1488,847	1018,548	0,4590959	0,6189373	670,1995	3,572836	0	2355	1487	993					0	1920	1080	0	60	1502	935	350	0	Content		1487	933	914062588	4289801849	
914079	00:15:14.079	54882	1483,217	964,8956	0,6519209	0,6229693	666,9282	3,527107	0	1485,401	1015,484	0,45897	0,6190282	670,6422	3,569674	0	2355	1484	990					0	1920	1080	0	60	1502	935	350	0	Content		1484	930	914079332	4289818593	
914096	00:15:14.095	54883	1485,655	973,239	0,6518779	0,6229588	666,853	3,571438	0	1486,093	1003,362	0,4589175	0,6190048	670,6282	3,6053	0	2355	1486	988					0	1920	1080	0	60	1502	935	350	0	Content		1486	928	914095954	4289835215	
914113	00:15:14.112	54884	1474,359	962,6807	0,6518611	0,6229625	666,7972	3,563109	0	1489,771	1003,211	0,4588937	0,6189875	670,6351	3,600756	0	2355	1482	983					0	1920	1080	0	60	1502	935	350	0	Content		1482	923	914112584	4289851845	
914129	00:15:14.129	54885	1475,32	958,542	0,6518983	0,6229531	666,7271	3,547437	0	1486,002	1014,919	0,4588884	0,6189035	670,5667	3,599153	0	2355	1481	987					0	1920	1080	0	60	1502	935	350	0	Content		1481	927	914129236	4289868497	
914146	00:15:14.145	54886	1481,243	965,7558	0,6519436	0,6229787	666,701	3,550495	0	1483,449	1025,504	0,4588951	0,6188594	670,5394	3,602087	0	2355	1482	996					0	1920	1080	0	60	1502	935	350	0	Content		1482	936	914145953	4289885214	
914163	00:15:14.162	54887	1461,58	977,7385	0,6522558	0,6228042	666,6744	3,577565	0	1474,297	1013,213	0,4592145	0,6186464	670,1737	3,619544	0	2355	1468	995					0	1920	1080	0	60	1502	935	350	0	Content		1468	935	914162578	4289901839	
914179	00:15:14.179	54888	1024,628	741,3353	0,6540248	0,6206577	667,8093	3,64167	0	1116,856	802,7312	0,461511	0,6169364	670,3464	3,654814	0	2356	1071	772					0	1920	1080	0	60	573	568	233	0	Content		1071	712	914179206	4289918467	
914196	00:15:14.195	54889	720,1924	613,8902	0,6558083	0,6190162	668,0505	3,525523	0	802,9237	651,9276	0,4641596	0,615419	670,5807	3,62357	0	2356	762	633					0	1920	1080	0	60	573	568	233	0	Content		762	573	914195826	4289935087	
914213	00:15:14.212	54890	496,507	530,3655	0,6569087	0,6190597	668,2774	3,543069	0	567,0103	592,3149	0,4655685	0,6147447	670,5808	3,616453	0	2356	532	561					0	1920	1080	0	60	573	568	233	0	Content		532	501	914212577	4289951838	
914229	00:15:14.229	54891	516,9853	552,8868	0,6573163	0,6192433	668,0978	3,563183	0	595,3906	582,1836	0,4653001	0,614853	670,5808	3,638465	0	2356	556	568					0	1920	1080	0	60	573	568	233	0	Content		556	508	914229199	4289968460	
914246	00:15:14.245	54892	516,4698	533,0552	0,6574006	0,6193022	668,1485	3,54384	0	585,9874	601,4357	0,4652637	0,6155753	670,3777	3,568786	0	2356	551	567					0	1920	1080	0	60	573	568	233	0	Content		551	507	914245824	4289985085	
914262	00:15:14.262	54893	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2356	0	0					0	1920	1080	0	60	573	568	233	0	Content		0	-60	914262448	4290001709	
914279	00:15:14.279	54894	568,8981	615,0238	0,6581159	0,6189881	667,1225	3,477095	0	583,8934	638,307	0,4654075	0,6152987	670,502	3,568583	0	2356	576	627					0	1920	1080	0	60	573	568	233	0	Content		576	567	914279069	4290018330	
914296	00:15:14.295	54895	573,6107	622,75	0,6583877	0,6190584	667,7729	3,486021	0	599,5667	633,1462	0,4655071	0,6153201	669,9106	3,543753	0	2356	587	628					0	1920	1080	0	60	573	568	233	0	Content		587	568	914295820	4290035081	
914312	00:15:14.312	54896	584,3482	619,2661	0,6585382	0,6190907	667,1273	3,46247	0	577,2654	636,6816	0,4655508	0,6153514	669,7723	3,56376	0	2356	581	628					0	1920	1080	0	60	573	568	233	0	Content		581	568	914312443	4290051704	
914329	00:15:14.329	54897	578,1812	620,6296	0,658629	0,6191565	667,1894	3,442407	0	565,4279	645,6599	0,4655903	0,6153985	669,8602	3,565323	0	2356	572	633					0	1920	1080	0	60	573	568	233	0	Content		572	573	914329067	4290068328	
914346	00:15:14.345	54898	580,9252	620,0345	0,6586854	0,6191722	667,2372	3,422517	0	565,0834	639,132	0,4655907	0,6154163	669,8438	3,555605	0	2356	573	630					0	1920	1080	0	60	573	568	233	0	Content		573	570	914345815	4290085076	
914362	00:15:14.362	54899	576,564	625,01	0,6587657	0,6191311	667,4851	3,439406	0	589,7443	624,3381	0,4655787	0,6154117	669,7845	3,503676	0	2356	583	625					0	1920	1080	0	60	573	568	233	0	Content		583	565	914362314	4290101575	
914379	00:15:14.379	54900	577,6295	617,9977	0,6587523	0,6190569	667,5141	3,424891	0	586,8542	631,5036	0,4655421	0,6153931	669,7542	3,507806	0	2356	582	625					0	1920	1080	0	60	573	568	233	0	Content		582	565	914379063	4290118324	
