710387	00:11:50.386	42651	983,9109	-40,45167	0,6310494	0,5257232	738,5588	3,376988	0	1000,772	-34,37183	0,461807	0,5132833	739,4221	3,43264	0	2854	992	-37					0	1920	1080	0	60	973	-80	216	0	Content		992	-97	710386569	1100920408	
710403	00:11:50.403	42652	986,6129	-19,97023	0,6313635	0,5249473	738,4424	3,275639	0	1000,224	-50,16172	0,4620979	0,5120629	739,777	3,460651	0	2854	993	-35					0	1920	1080	0	60	973	-80	216	0	Content		993	-95	710403190	1100937029	
710420	00:11:50.419	42653	990,653	-22,5899	0,6315611	0,524091	738,4979	3,322336	0	986,3856	-52,87494	0,4621813	0,5109214	739,8203	3,469608	0	2854	989	-38					0	1920	1080	0	60	973	-80	216	0	Content		989	-98	710419816	1100953655	
710437	00:11:50.436	42654	956,6744	-33,54841	0,6315976	0,5233279	738,5981	3,270819	0	988,1559	-54,83476	0,462166	0,5099596	739,7773	3,473689	0	2854	972	-44					0	1920	1080	0	60	973	-80	216	0	Content		972	-104	710436563	1100970402	
710453	00:11:50.453	42655	953,873	-49,83309	0,6315207	0,5227136	738,5152	3,233263	0	995,7189	-33,16764	0,4620685	0,509344	740,0058	3,480758	0	2854	975	-42					0	1920	1080	0	60	973	-80	216	0	Content		975	-102	710453186	1100987025	
710470	00:11:50.469	42656	960,3096	2,492275	0,6312926	0,522435	738,7139	3,189444	0	988,8349	-33,37317	0,4618309	0,5088722	739,8822	3,457399	0	2854	975	-15					0	1920	1080	0	60	973	-80	216	0	Content		975	-75	710469807	1101003646	
710486	00:11:50.486	42657	930,9371	-8,709642	0,6310956	0,5221602	738,5377	3,270242	0	1000,835	-58,73542	0,4616112	0,5087033	740,1105	3,458797	0	2854	966	-34					0	1920	1080	0	60	973	-80	216	0	Content		966	-94	710486433	1101020272	
710503	00:11:50.503	42658	934,1064	9,615283	0,63087	0,5218209	738,2468	3,171894	0	999,5019	-45,04773	0,4613804	0,5084267	740,0599	3,492018	0	2854	967	-18					0	1920	1080	0	60	973	-80	216	0	Content		967	-78	710503184	1101037023	
710520	00:11:50.519	42659	922,2772	-2,861366	0,6307248	0,5214448	738,6934	3,20724	0	988,9525	-9,807714	0,4611653	0,5081372	740,1021	3,479176	0	2854	956	-6					0	1920	1080	0	60	973	-80	216	0	Content		956	-66	710519807	1101053646	
710536	00:11:50.536	42660	919,0142	29,79541	0,6307182	0,5215016	738,649	3,254084	0	968,44	-18,27504	0,4611663	0,5082951	739,9794	3,458904	0	2854	944	6					0	1920	1080	0	60	973	-80	216	0	Content		944	-54	710536430	1101070269	
710553	00:11:50.553	42661	654,4678	289,9877	0,6313838	0,5232379	738,3842	3,322581	0	729,8808	279,0011	0,4622744	0,5100932	739,6295	3,499017	0	2855	692	284					0	1920	1080	0	60	564	554	233	0	Content		692	224	710553057	1101086896	
710570	00:11:50.569	42662	-1920	-1200	-1	-1	-1	-1	4	574,9631	559,0598	0,4632212	0,5123725	739,3451	3,465328	0	2855	575	559					0	1920	1080	0	60	564	554	233	0	Content		575	499	710569805	1101103644	
710586	00:11:50.586	42663	512,0152	639,5391	0,6322477	0,5262054	737,9041	3,365103	0	562,7184	606,8278	0,4631022	0,5133797	739,3664	3,460928	0	2855	537	623					0	1920	1080	0	60	564	554	233	0	Content		537	563	710586427	1101120266	
710603	00:11:50.603	42664	549,0361	600,5599	0,6322334	0,5256783	737,9041	3,427011	0	579,4111	623,3727	0,4629134	0,5138536	738,8315	3,419872	0	2855	564	612					0	1920	1080	0	60	564	554	233	0	Content		564	552	710603051	1101136890	
710620	00:11:50.619	42665	539,4966	631,1255	0,6321622	0,5262241	737,6823	3,314691	0	603,7202	628,7312	0,4628213	0,5138917	738,705	3,467605	0	2855	572	630					0	1920	1080	0	60	564	554	233	0	Content		572	570	710619680	1101153519	
710636	00:11:50.636	42666	515,2459	596,6097	0,6320729	0,5262324	737,9328	3,311701	0	567,0682	625,3638	0,4626112	0,5139731	738,9689	3,433268	0	2855	541	611					0	1920	1080	0	60	564	554	233	0	Content		541	551	710636424	1101170263	
710653	00:11:50.653	42667	551,8547	592,6077	0,6319087	0,5265885	737,8344	3,324532	0	569,27	608,1129	0,462387	0,514394	738,7039	3,370328	0	2855	561	600					0	1920	1080	0	60	564	554	233	0	Content		561	540	710653047	1101186886	
710670	00:11:50.669	42668	540,7543	616,4901	0,631691	0,5270169	737,7834	3,287598	0	586,0891	592,2238	0,4621305	0,5150723	739,1725	3,426692	0	2855	563	604					0	1920	1080	0	60	564	554	233	0	Content		563	544	710669672	1101203511	
710686	00:11:50.686	42669	531,431	616,8661	0,6314045	0,5274218	738,1985	3,256727	0	561,818	602,4396	0,4617989	0,5154995	738,9195	3,472249	0	2855	547	610					0	1920	1080	0	60	564	554	233	0	Content		547	550	710686296	1101220135	
710703	00:11:50.703	42670	544,5385	636,0123	0,6310318	0,5274067	738,1544	3,269468	0	593,4201	616,3666	0,4614271	0,5155715	739,1417	3,461953	0	2855	569	626					0	1920	1080	0	60	564	554	233	0	Content		569	566	710703046	1101236885	
710720	00:11:50.719	42671	528,3306	638,5733	0,6306403	0,5272932	738,2668	3,253133	0	588,1191	620,589	0,4610597	0,5155435	739,5932	3,479775	0	2855	558	630					0	1920	1080	0	60	564	554	233	0	Content		558	570	710719674	1101253513	
710736	00:11:50.736	42672	563,2807	628,8962	0,6303547	0,527	738,8835	3,291023	0	574,2068	616,2223	0,4607505	0,515504	739,4085	3,463701	0	2855	569	623					0	1920	1080	0	60	564	554	233	0	Content		569	563	710736293	1101270132	
710753	00:11:50.752	42673	554,4235	614,4249	0,6299624	0,5268869	739,2044	3,281746	0	-1920	-1200	-1	-1	-1	-1	4	2855	554	614					0	1920	1080	0	60	564	554	233	0	Content		554	554	710752918	1101286757	
710770	00:11:50.769	42674	581,6792	623,9031	0,6292884	0,5269747	739,2821	3,272497	0	612,5963	616,9198	0,4596716	0,5159848	740,1888	3,578242	0	2855	597	620					0	1920	1080	0	60	564	554	233	0	Content		597	560	710769674	1101303513	
710786	00:11:50.786	42675	858,5082	690,7866	0,6267242	0,527171	739,617	3,481345	0	1059,516	647,7112	0,4572078	0,5163115	741,0969	3,455342	0	2856	959	669					0	1920	1080	0	60	1675	496	133	0	Content		959	609	710786292	1101320131	
710803	00:11:50.802	42676	1352,85	615,7759	0,623648	0,5264994	739,6165	3,314355	0	1487,836	560,8087	0,4544892	0,517025	741,4944	3,505725	0	2856	1420	588					0	1920	1080	0	60	1675	496	133	0	Content		1420	528	710802916	1101336755	
710820	00:11:50.819	42677	-1920	-1200	-1	-1	-1	-1	4	1697,463	548,6409	0,4528711	0,5179471	742,2548	3,491927	0	2856	1697	549					0	1920	1080	0	60	1675	496	133	0	Content		1697	489	710819537	1101353376	
710836	00:11:50.836	42678	-1920	-1200	-1	-1	-1	-1	4	1721,186	556,0994	0,4523333	0,5197912	742,2548	3,51219	0	2856	1721	556					0	1920	1080	0	60	1675	496	133	0	Content		1721	496	710836295	1101370134	
710853	00:11:50.852	42679	-1920	-1200	-1	-1	-1	-1	4	1713,951	541,536	0,4516863	0,5199567	742,5453	3,431748	0	2856	1714	542					0	1920	1080	0	60	1675	496	133	0	Content		1714	482	710852915	1101386754	
710870	00:11:50.869	42680	-1920	-1200	-1	-1	-1	-1	4	1675,113	549,5349	0,4511199	0,5207275	742,7119	3,458744	0	2856	1675	550					0	1920	1080	0	60	1675	496	133	0	Content		1675	490	710869536	1101403375	
710886	00:11:50.886	42681	-1920	-1200	-1	-1	-1	-1	4	1640,024	563,4712	0,4506913	0,5212945	742,6898	3,498911	0	2856	1640	563					0	1920	1080	0	60	1675	496	133	0	Content		1640	503	710886286	1101420125	
710903	00:11:50.902	42682	-1920	-1200	-1	-1	-1	-1	4	1691,651	547,804	0,4502708	0,5215868	742,7555	3,434042	0	2856	1692	548					0	1920	1080	0	60	1675	496	133	0	Content		1692	488	710902911	1101436750	
710920	00:11:50.919	42683	1622,967	659,1615	0,6200486	0,5294059	746,8033	3,392073	0	-1920	-1200	-1	-1	-1	-1	4	2857	1623	659					0	1920	1080	0	60	1582	583	100	0	Content		1623	599	710919534	1101453373	
710936	00:11:50.936	42684	1555,42	636,0363	0,6188951	0,5302519	740,3837	3,378689	0	1616,03	624,233	0,4512498	0,5224626	730,5936	3,384449	0	2857	1586	630					0	1920	1080	0	60	1582	583	100	0	Content		1586	570	710936157	1101469996	
710953	00:11:50.952	42685	1602,752	668,1813	0,6187528	0,5304613	740,196	3,435773	0	1594,972	597,9621	0,4502301	0,5226153	736,3613	3,444727	0	2857	1599	633					0	1920	1080	0	60	1582	583	100	0	Content		1599	573	710952779	1101486618	
710970	00:11:50.969	42686	1579,73	645,1247	0,6186294	0,5307066	739,9647	3,394245	0	1584,634	641,0892	0,4509553	0,5227314	730,2101	3,498548	0	2857	1582	643					0	1920	1080	0	60	1582	583	100	0	Content		1582	583	710969531	1101503370	
710986	00:11:50.986	42687	1551,92	646,2587	0,618538	0,530889	739,7172	3,416164	0	1573,868	691,4977	0,4508949	0,5227643	729,8634	3,551322	0	2857	1563	669					0	1920	1080	0	60	1582	583	100	0	Content		1563	609	710986154	1101519993	
711003	00:11:51.002	42688	1523,587	666,9725	0,6182255	0,5316211	742,0856	3,390299	0	-1920	-1200	-1	-1	-1	-1	4	2857	1524	667					0	1920	1080	0	60	1582	583	100	0	Content		1524	607	711002779	1101536618	
711019	00:11:51.019	42689	1540,719	636,9937	0,6183753	0,5306635	739,4915	3,382837	0	-1920	-1200	-1	-1	-1	-1	4	2858	1541	637					0	1920	1080	0	60	1481	577	267	0	Content		1541	577	711019403	1101553242	
711036	00:11:51.036	42690	1510,671	594,5194	0,6182517	0,5302607	739,2656	3,302809	0	1528,722	618,1582	0,4505047	0,5223722	729,8573	3,459908	0	2858	1520	606					0	1920	1080	0	60	1481	577	267	0	Content		1520	546	711036154	1101569993	
711053	00:11:51.052	42691	1537,852	598,5936	0,6180931	0,5307257	739,2656	3,311589	0	1431,653	524,7343	0,4486628	0,5215743	741,8351	3,221518	0	2858	1485	562					0	1920	1080	0	60	1481	577	267	0	Content		1485	502	711052782	1101586621	
711069	00:11:51.069	42692	1507,797	670,6183	0,617956	0,5298206	739,0791	3,360657	0	1415,337	404,451	0,4484763	0,5215677	741,8392	3,067249	0	2858	1462	538					0	1920	1080	0	60	1481	577	267	0	Content		1462	478	711069408	1101603247	
711086	00:11:51.086	42693	1480,534	751,1174	0,6186729	0,5305148	729,8772	3,41425	0	-1920	-1200	-1	-1	-1	-1	4	2858	1481	751					0	1920	1080	0	60	1481	577	267	0	Content		1481	691	711086028	1101619867	
711103	00:11:51.102	42694	1485,278	647,5873	0,617629	0,5298387	738,7791	3,394603	0	1393,206	469,5269	0,448164	0,5219121	741,688	3,149841	0	2858	1439	559					0	1920	1080	0	60	1481	577	267	0	Content		1439	499	711102778	1101636617	
711119	00:11:51.119	42695	1522,912	713,9067	0,6174614	0,5292799	738,7791	3,49601	0	1507,775	652,3381	0,4488811	0,5227806	734,9573	3,452607	0	2858	1515	683					0	1920	1080	0	60	1481	577	267	0	Content		1515	623	711119403	1101653242	
711136	00:11:51.136	42696	1500,093	671,3751	0,6172428	0,5300958	738,6337	3,374516	0	1507,073	638,3998	0,4490841	0,5229337	732,1485	3,310118	0	2858	1504	655					0	1920	1080	0	60	1481	577	267	0	Content		1504	595	711136026	1101669865	
711153	00:11:51.152	42697	1494,013	659,3912	0,6153423	0,5307468	755,771	3,403826	0	1473,506	597,7736	0,4487362	0,5230131	732,452	3,374558	0	2858	1484	629					0	1920	1080	0	60	1481	577	267	0	Content		1484	569	711152652	1101686491	
711169	00:11:51.169	42698	1472,512	623,6455	0,6166994	0,5299677	738,4701	3,367446	0	1524,133	616,9834	0,4479625	0,522966	735,8	3,358426	0	2858	1498	620					0	1920	1080	0	60	1481	577	267	0	Content		1498	560	711169401	1101703240	
711186	00:11:51.186	42699	1465,772	651,8221	0,6163364	0,5297423	738,3107	3,390303	0	1472,692	638,7747	0,4476876	0,5228304	735,2827	3,461639	0	2858	1469	645					0	1920	1080	0	60	1481	577	267	0	Content		1469	585	711186024	1101719863	
711203	00:11:51.202	42700	1479,753	587,8802	0,6152397	0,5301405	745,884	3,331541	0	1494,215	616,5001	0,4481912	0,5226766	728,7372	3,344875	0	2858	1487	602					0	1920	1080	0	60	1481	577	267	0	Content		1487	542	711202647	1101736486	
711219	00:11:51.219	42701	1480,411	635,6199	0,6155438	0,5291618	737,9001	3,375997	0	1469,792	662,0457	0,4473533	0,5225189	731,4271	3,444558	0	2858	1475	649					0	1920	1080	0	60	1481	577	267	0	Content		1475	589	711219399	1101753238	
711236	00:11:51.236	42702	1468,402	655,2173	0,6150897	0,5288592	737,7695	3,396554	0	1488,307	634,8785	0,4468322	0,5224411	731,7424	3,38941	0	2858	1478	645					0	1920	1080	0	60	1481	577	267	0	Content		1478	585	711236025	1101769864	
711253	00:11:51.252	42703	1466,938	663,9653	0,6146195	0,5285951	737,6428	3,440798	0	1450,727	616,1037	0,4465953	0,522415	729,9937	3,344117	0	2858	1459	640					0	1920	1080	0	60	1481	577	267	0	Content		1459	580	711252648	1101786487	
711269	00:11:51.269	42704	1486,098	652,2343	0,6141444	0,5283418	737,3749	3,420984	0	1466,434	616,2338	0,445558	0,5224145	733,8239	3,430708	0	2858	1476	634					0	1920	1080	0	60	1481	577	267	0	Content		1476	574	711269272	1101803111	
711286	00:11:51.286	42705	1452,203	689,8288	0,6132581	0,5274038	734,1421	3,405534	0	1454,594	599,0856	0,4449055	0,5224397	735,1287	3,386602	0	2859	1453	644					0	1920	1080	0	60	1437	584	100	0	Content		1453	584	711286022	1101819861	
711303	00:11:51.302	42706	1441,638	684,077	0,613209	0,5280268	737,0026	3,434501	0	1431,482	638,8264	0,4449434	0,5225247	731,2922	3,413978	0	2859	1437	661					0	1920	1080	0	60	1437	584	100	0	Content		1437	601	711302645	1101836484	
711319	00:11:51.319	42707	1431,555	687,6692	0,6127695	0,5279547	736,8383	3,451356	0	1459,97	630,3224	0,4430069	0,5226577	741,7222	3,516881	0	2859	1446	659					0	1920	1080	0	60	1437	584	100	0	Content		1446	599	711319267	1101853106	
711336	00:11:51.335	42708	1430,061	669,4669	0,6123554	0,527968	736,5337	3,3803	0	1438,002	605,2817	0,4431223	0,5227221	738,348	3,421695	0	2859	1434	637					0	1920	1080	0	60	1437	584	100	0	Content		1434	577	711335892	1101869731	
711353	00:11:51.352	42709	1420,208	645,7095	0,6119785	0,5280192	736,4714	3,349492	0	1430,818	592,0706	0,4433575	0,5229769	733,9714	3,438439	0	2859	1426	619					0	1920	1080	0	60	1437	584	100	0	Content		1426	559	711352517	1101886356	
711369	00:11:51.369	42710	1441,884	656,5979	0,6117122	0,5280732	736,3832	3,323449	0	1448,915	646,2919	0,4436954	0,5231009	729,3189	3,412045	0	2859	1445	651					0	1920	1080	0	60	1437	584	100	0	Content		1445	591	711369264	1101903103	
711386	00:11:51.385	42711	1433,382	635,7939	0,6114486	0,5280976	736,1181	3,378167	0	1430,013	567,3676	0,4417633	0,5231125	741,4154	3,500526	0	2860	1432	602					0	1920	1080	0	60	1439	547	300	0	Content		1432	542	711385890	1101919729	
711403	00:11:51.402	42712	1414,32	634,9893	0,6112575	0,5280032	735,9254	3,328202	0	1428,438	573,0905	0,4413797	0,5230989	742,7409	3,509448	0	2860	1421	604					0	1920	1080	0	60	1439	547	300	0	Content		1421	544	711402513	1101936352	
711419	00:11:51.419	42713	1438,382	578,9028	0,6111022	0,5278306	736,0989	3,258425	0	1429,353	584,9458	0,442835	0,5229573	731,4108	3,447038	0	2860	1434	582					0	1920	1080	0	60	1439	547	300	0	Content		1434	522	711419139	1101952978	
711436	00:11:51.435	42714	1430,036	629,6168	0,6109431	0,5275309	735,9713	3,328023	0	1679,946	511,0643	0,4413925	0,5219384	740,5967	3,006526	0	2860	1555	570					0	1920	1080	0	60	1439	547	300	0	Content		1555	510	711435888	1101969727	
711453	00:11:51.452	42715	1434,612	650,053	0,6108205	0,5271482	735,8853	3,322014	0	1598,164	533,7522	0,4412537	0,5216297	740,5923	3,039061	0	2860	1516	592					0	1920	1080	0	60	1439	547	300	0	Content		1516	532	711452517	1101986356	
711469	00:11:51.469	42716	1432,623	664,0281	0,610691	0,5267553	735,8517	3,335714	0	1577,183	554,7753	0,4411395	0,5213344	740,3558	3,16721	0	2860	1505	609					0	1920	1080	0	60	1439	547	300	0	Content		1505	549	711469139	1102002978	
711486	00:11:51.485	42717	1426,36	661,9761	0,6105465	0,5264846	735,6895	3,293397	0	1434,798	625,5466	0,4423264	0,5218039	731,3613	3,424058	0	2860	1431	644					0	1920	1080	0	60	1439	547	300	0	Content		1431	584	711485765	1102019604	
711503	00:11:51.502	42718	1426,854	619,904	0,6104136	0,5263415	735,7386	3,322454	0	1451,676	611,7836	0,4411956	0,5217195	738,4717	3,477042	0	2860	1439	616					0	1920	1080	0	60	1439	547	300	0	Content		1439	556	711502514	1102036353	
711519	00:11:51.519	42719	1419,935	639,6447	0,6102776	0,5262375	735,8679	3,309384	0	1556,63	564,5582	0,4407546	0,5210488	740,5526	3,249569	0	2860	1488	602					0	1920	1080	0	60	1439	547	300	0	Content		1488	542	711519139	1102052978	
711536	00:11:51.535	42720	1425,832	585,0318	0,6101031	0,526144	735,9443	3,268233	0	1453,264	620,65	0,4416767	0,521739	732,9326	3,405687	0	2860	1440	603					0	1920	1080	0	60	1439	547	300	0	Content		1440	543	711535763	1102069602	
711552	00:11:51.552	42721	1425,567	684,5907	0,6098731	0,5260627	735,8046	3,331514	0	1439,805	603,8227	0,4413194	0,5217586	734,1703	3,401288	0	2860	1433	644					0	1920	1080	0	60	1439	547	300	0	Content		1433	584	711552385	1102086224	
711569	00:11:51.569	42722	1404,463	653,6467	0,6096313	0,5259797	735,6176	3,327824	0	1452,363	608,2045	0,4401776	0,5217845	740,6561	3,453188	0	2860	1428	631					0	1920	1080	0	60	1439	547	300	0	Content		1428	571	711569136	1102102975	
711586	00:11:51.585	42723	1418,004	608,7122	0,6093758	0,5259105	735,5407	3,270424	0	1451,757	614,0599	0,4409713	0,5218663	733,5452	3,400399	0	2860	1435	611					0	1920	1080	0	60	1439	547	300	0	Content		1435	551	711585762	1102119601	
711602	00:11:51.602	42724	1418,134	624,7317	0,6090974	0,5258521	735,4725	3,26727	0	1463,049	549,3221	0,4391779	0,5218562	744,3289	3,423231	0	2860	1441	587					0	1920	1080	0	60	1439	547	300	0	Content		1441	527	711602385	1102136224	
711619	00:11:51.619	42725	1450,652	645,2409	0,6087785	0,5250193	735,4725	3,344557	0	1497,734	642,7332	0,4393766	0,5211806	740,8308	3,430232	0	2860	1474	644					0	1920	1080	0	60	1439	547	300	0	Content		1474	584	711619134	1102152973	
711636	00:11:51.635	42726	1421,582	635,8603	0,6084464	0,5255934	735,7016	3,278527	0	1456,868	578,3356	0,4394515	0,5219176	737,7838	3,402321	0	2860	1439	607					0	1920	1080	0	60	1439	547	300	0	Content		1439	547	711635757	1102169596	
711652	00:11:51.652	42727	1417,248	640,1711	0,6080569	0,5253694	735,5416	3,299246	0	1454,69	641,327	0,4394356	0,5219217	735,6467	3,403559	0	2860	1436	641					0	1920	1080	0	60	1439	547	300	0	Content		1436	581	711652384	1102186223	
711669	00:11:51.669	42728	1415,038	632,9162	0,6076708	0,5251779	735,6607	3,304659	0	1449,053	597,7576	0,4382859	0,5211627	741,2325	3,424113	0	2860	1432	615					0	1920	1080	0	60	1439	547	300	0	Content		1432	555	711669007	1102202846	
711686	00:11:51.685	42729	1466,43	597,867	0,6071975	0,5246778	735,7845	3,287748	0	1483,216	576,4604	0,4378615	0,520863	741,2082	3,445638	0	2861	1475	587					0	1920	1080	0	60	1466	509	1316	0	Content		1475	527	711685633	1102219472	
711702	00:11:51.702	42730	1435,04	624,2127	0,606797	0,5244631	735,6957	3,308056	0	1475,598	549,5624	0,437529	0,5207806	741,1666	3,424676	0	2861	1455	587					0	1920	1080	0	60	1466	509	1316	0	Content		1455	527	711702382	1102236221	
711719	00:11:51.719	42731	1448,535	592,1592	0,6064178	0,5243582	735,7087	3,27302	0	1488,781	551,1182	0,437153	0,5207525	741,4152	3,407007	0	2861	1469	572					0	1920	1080	0	60	1466	509	1316	0	Content		1469	512	711719006	1102252845	
711736	00:11:51.735	42732	1435,627	572,3469	0,6060597	0,5242454	735,6504	3,257778	0	1475,702	546,1085	0,4368107	0,5207682	741,5372	3,409492	0	2861	1456	559					0	1920	1080	0	60	1466	509	1316	0	Content		1456	499	711735628	1102269467	
711752	00:11:51.752	42733	1457,721	579,269	0,6056575	0,5235804	734,8917	3,351114	0	1494,907	563,4287	0,4365402	0,5208386	741,3459	3,404669	0	2861	1476	571					0	1920	1080	0	60	1466	509	1316	0	Content		1476	511	711752254	1102286093	
711769	00:11:51.769	42734	1408,781	518,4628	0,6055109	0,5243367	735,8273	3,165976	0	1477,074	556,2398	0,4362757	0,5209619	741,6305	3,40914	0	2861	1443	537					0	1920	1080	0	60	1466	509	1316	0	Content		1443	477	711769002	1102302841	
711786	00:11:51.785	42735	1459,873	629,1776	0,6053068	0,5245388	735,9489	3,346923	0	1489,683	550,912	0,4360784	0,5211784	741,504	3,369524	0	2861	1475	590					0	1920	1080	0	60	1466	509	1316	0	Content		1475	530	711785627	1102319466	
711802	00:11:51.802	42736	1460,953	595,9081	0,6051541	0,5247269	736,1455	3,25703	0	1472,392	555,4086	0,43589	0,5214067	741,5788	3,375391	0	2861	1467	576					0	1920	1080	0	60	1466	509	1316	0	Content		1467	516	711802251	1102336090	
711819	00:11:51.819	42737	1456,936	609,9152	0,6049624	0,524891	735,9456	3,288284	0	1465,459	544,3133	0,4357342	0,5216082	741,6455	3,425531	0	2861	1461	577					0	1920	1080	0	60	1466	509	1316	0	Content		1461	517	711819000	1102352839	
711836	00:11:51.835	42738	1480,636	635,3213	0,6048236	0,5257453	735,9457	3,3074	0	1480,998	549,6428	0,4370139	0,5225492	731,9681	3,264864	0	2861	1481	592					0	1920	1080	0	60	1466	509	1316	0	Content		1481	532	711835623	1102369462	
711852	00:11:51.852	42739	1403,509	617,8633	0,6046298	0,5251989	736,319	3,228999	0	1508,051	550,5743	0,4368524	0,5227138	731,9681	3,28829	0	2861	1456	584					0	1920	1080	0	60	1466	509	1316	0	Content		1456	524	711852248	1102386087	
711869	00:11:51.868	42740	1440,806	573,7913	0,6044688	0,5253428	736,0286	3,28272	0	1471,282	551,96	0,4352387	0,5221487	741,7126	3,403008	0	2861	1456	563					0	1920	1080	0	60	1466	509	1316	0	Content		1456	503	711868883	1102402722	
711886	00:11:51.885	42741	1431,757	588,8442	0,6043205	0,5254319	736,2424	3,285271	0	1469,813	549,804	0,4350733	0,5222624	741,6823	3,375209	0	2861	1451	569					0	1920	1080	0	60	1466	509	1316	0	Content		1451	509	711885502	1102419341	
