System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P3A
Recording resolution:	 1920 x 1200
Participant:	P3A
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
16102																				MovieStart	128	0	0																
16115	00:00:16.114	967	811,5422	533,7427	0,7148137	0,5140769	714,8478	4,435484	0	947,6263	557,824	0,5352532	0,521247	717,1561	4,403075	0	47	880	546					0	1920	1080	0	60	885	498	466	0	Content		880	486	16114978	104063881	
17864	00:00:17.863	1072	509,4201	550,9322	0,7150667	0,5136076	714,9531	4,013474	0	593,4199	565,0084	0,5360257	0,5211355	717,434	3,962146	0	49	551	558					0	1920	1080	0	60	554	490	1882	0	Content		551	498	17863892	105812795	
17881	00:00:17.880	1073	525,8824	540,5396	0,7151076	0,5134688	714,9595	3,982156	0	599,9891	552,1127	0,5360419	0,5210178	717,3939	3,975926	0	49	563	546					0	1920	1080	0	60	554	490	1882	0	Content		563	486	17880515	105829418	
17897	00:00:17.897	1074	526,6288	553,1725	0,7151522	0,5133311	714,8986	3,973588	0	595,3556	557,4571	0,536068	0,5209071	717,3912	3,986869	0	49	561	555					0	1920	1080	0	60	554	490	1882	0	Content		561	495	17897145	105846048	
17914	00:00:17.913	1075	520,1111	554,6459	0,7151985	0,5132761	714,9276	3,988328	0	598,9966	563,2057	0,5360937	0,5207288	717,2791	3,953547	0	49	560	559					0	1920	1080	0	60	554	490	1882	0	Content		560	499	17913805	105862708	
17931	00:00:17.930	1076	532,1223	553,5953	0,7152586	0,5132652	714,8549	3,969162	0	594,5516	554,4828	0,5361332	0,5206799	717,2401	4,008624	0	49	563	554					0	1920	1080	0	60	554	490	1882	0	Content		563	494	17930516	105879419	
17947	00:00:17.947	1077	534,4631	549,9099	0,7153253	0,513292	714,946	3,961015	0	599,6689	561,4545	0,5361961	0,5206684	717,102	3,987526	0	49	567	556					0	1920	1080	0	60	554	490	1882	0	Content		567	496	17947140	105896043	
17964	00:00:17.963	1078	530,8179	558,4292	0,7153655	0,5133338	714,9478	4,031503	0	607,2523	564,0369	0,5362749	0,5206981	717,2448	3,984142	0	49	569	561					0	1920	1080	0	60	554	490	1882	0	Content		569	501	17963780	105912683	
17980	00:00:17.980	1079	532,8301	557,7421	0,7154008	0,5134736	714,9498	3,98842	0	610,6702	571,026	0,5363315	0,5208209	717,1747	4,002634	0	49	572	564					0	1920	1080	0	60	554	490	1882	0	Content		572	504	17980390	105929293	
17997	00:00:17.997	1080	522,6879	553,3266	0,7154353	0,5135947	715,0072	3,985258	0	608,8663	565,481	0,5363714	0,5209562	717,1726	3,990585	0	49	566	559					0	1920	1080	0	60	554	490	1882	0	Content		566	499	17997136	105946039	
18014	00:00:18.013	1081	527,8394	556,0867	0,7154542	0,5137367	715,0092	4,026969	0	608,7506	550,6706	0,5364054	0,5211087	717,1837	3,994912	0	49	568	553					0	1920	1080	0	60	554	490	1882	0	Content		568	493	18013777	105962680	
18030	00:00:18.030	1082	534,898	532,3725	0,7154537	0,5138734	714,9548	3,956828	0	609,2305	560,0535	0,5364028	0,5212026	717,2878	3,992615	0	49	572	546					0	1920	1080	0	60	554	490	1882	0	Content		572	486	18030385	105979288	
18047	00:00:18.047	1083	534,4538	553,1449	0,71543	0,5139565	715,0702	3,98495	0	608,9958	573,9055	0,5363778	0,5212907	717,2737	3,973242	0	49	572	564					0	1920	1080	0	60	554	490	1882	0	Content		572	504	18047010	105995913	
18064	00:00:18.063	1084	539,5052	556,3979	0,7153817	0,5140398	715,0543	3,962247	0	612,838	564,4171	0,536334	0,5213541	717,2542	3,940661	0	49	576	560					0	1920	1080	0	60	554	490	1882	0	Content		576	500	18063776	106012679	
18080	00:00:18.080	1085	537,727	552,5888	0,7153095	0,5140815	715,0739	3,973865	0	606,4116	568,56	0,53624	0,521412	717,3991	3,933267	0	49	572	561					0	1920	1080	0	60	554	490	1882	0	Content		572	501	18080384	106029287	
18097	00:00:18.097	1086	525,315	549,702	0,7152138	0,5140647	715,116	3,975256	0	604,6094	553,4376	0,5361205	0,5214111	717,3711	3,968767	0	49	565	552					0	1920	1080	0	60	554	490	1882	0	Content		565	492	18097007	106045910	
18114	00:00:18.113	1087	519,0583	559,713	0,7151195	0,5139947	715,2146	3,959348	0	603,373	570,8934	0,5360504	0,5213962	717,42	3,946393	0	49	561	565					0	1920	1080	0	60	554	490	1882	0	Content		561	505	18113631	106062534	
18130	00:00:18.130	1088	533,3651	544,2637	0,7150074	0,5139247	715,0992	3,951125	0	610,9124	579,3654	0,5359895	0,5213341	717,4927	3,952674	0	49	572	562					0	1920	1080	0	60	554	490	1882	0	Content		572	502	18130381	106079284	
18147	00:00:18.147	1089	541,7482	553,9705	0,7149283	0,5138757	715,2735	3,980998	0	607,3073	576,6797	0,5359131	0,5213121	717,5303	3,975715	0	49	575	565					0	1920	1080	0	60	554	490	1882	0	Content		575	505	18147006	106095909	
18164	00:00:18.163	1090	535,1401	538,3375	0,7148421	0,5137955	715,2552	3,940099	0	622,1548	568,2255	0,5357957	0,5212541	717,6263	3,936364	0	49	579	553					0	1920	1080	0	60	554	490	1882	0	Content		579	493	18163629	106112532	
18180	00:00:18.180	1091	536,6919	552,8334	0,7147361	0,5136275	715,3489	3,902025	0	607,8907	550,9038	0,5356947	0,5212022	717,7188	3,944324	0	49	572	552					0	1920	1080	0	60	554	490	1882	0	Content		572	492	18180253	106129156	
18197	00:00:18.197	1092	523,1241	548,1563	0,7146424	0,5135348	715,3245	3,958098	0	608,5295	559,8356	0,5355852	0,5211446	717,5826	3,903124	0	49	566	554					0	1920	1080	0	60	554	490	1882	0	Content		566	494	18197001	106145904	
18214	00:00:18.213	1093	529,9346	548,8979	0,7145737	0,5134575	715,2775	3,936467	0	606,073	549,0775	0,5355388	0,5210989	717,6069	3,901555	0	49	568	549					0	1920	1080	0	60	554	490	1882	0	Content		568	489	18213626	106162529	
18230	00:00:18.230	1094	535,1079	542,4334	0,714519	0,5133716	715,2406	3,895774	0	616,6594	563,2811	0,535499	0,5210269	717,5537	3,893411	0	49	576	553					0	1920	1080	0	60	554	490	1882	0	Content		576	493	18230250	106179153	
18247	00:00:18.246	1095	528,8209	552,4691	0,7144701	0,5132954	715,2237	3,932285	0	621,5139	561,5596	0,5354649	0,5209695	717,5338	3,908876	0	49	575	557					0	1920	1080	0	60	554	490	1882	0	Content		575	497	18246874	106195777	
18264	00:00:18.263	1096	534,9797	561,4816	0,7144449	0,5132322	715,2601	3,902149	0	616,0167	571,6599	0,5354335	0,5209137	717,5311	3,934085	0	49	575	567					0	1920	1080	0	60	554	490	1882	0	Content		575	507	18263623	106212526	
18280	00:00:18.280	1097	536,9462	568,3917	0,7144214	0,5131528	715,2691	3,903015	0	617,7278	577,5025	0,5353961	0,5208725	717,5088	3,907246	0	49	577	573					0	1920	1080	0	60	554	490	1882	0	Content		577	513	18280246	106229149	
18297	00:00:18.296	1098	543,0457	566,9027	0,7143869	0,5131345	715,1974	3,919741	0	630,4357	568,3116	0,535357	0,520871	717,3756	3,873737	0	49	587	568					0	1920	1080	0	60	554	490	1882	0	Content		587	508	18296872	106245775	
18313	00:00:18.313	1099	535,3399	565,511	0,7143616	0,5131397	715,168	3,91563	0	630,2699	559,5217	0,535308	0,5208836	717,4783	3,886805	0	49	583	563					0	1920	1080	0	60	554	490	1882	0	Content		583	503	18313496	106262399	
18330	00:00:18.330	1100	552,4971	568,6381	0,7143292	0,5131664	715,1143	3,940937	0	619,6721	556,9133	0,5352758	0,5209307	717,3746	3,912561	0	49	586	563					0	1920	1080	0	60	554	490	1882	0	Content		586	503	18330253	106279156	
18347	00:00:18.346	1101	539,2728	564,9374	0,7142885	0,513245	715,0376	3,925547	0	613,3424	571,7703	0,5352384	0,5209962	717,4236	3,886827	0	49	576	568					0	1920	1080	0	60	554	490	1882	0	Content		576	508	18346872	106295775	
18363	00:00:18.363	1102	554,7295	557,3388	0,7142553	0,5133133	714,9891	3,931322	0	617,0482	569,7922	0,5351793	0,5210879	717,2226	3,917286	0	49	586	564					0	1920	1080	0	60	554	490	1882	0	Content		586	504	18363493	106312396	
18380	00:00:18.380	1103	545,54	569,3414	0,7142252	0,5133643	714,9733	3,922853	0	618,0917	570,2725	0,5351459	0,5211709	717,258	3,876599	0	49	582	570					0	1920	1080	0	60	554	490	1882	0	Content		582	510	18380117	106329020	
18397	00:00:18.396	1104	587,548	556,1715	0,7134757	0,5134165	715,0175	3,938396	0	707,8981	575,9803	0,5344334	0,521282	717,2401	3,907777	0	49	648	566					0	1920	1080	0	60	554	490	1882	0	Content		648	506	18396868	106345771	
18413	00:00:18.413	1105	1030,913	511,1027	0,7107008	0,5135618	715,5184	3,966016	0	1222,309	479,9309	0,5322826	0,5217173	718,581	3,909009	0	50	1127	496					0	1920	1080	0	60	1514	458	183	0	Content		1127	436	18413492	106362395	
18430	00:00:18.430	1106	1388,161	521,0369	0,7085792	0,5141378	715,613	3,964862	0	1562,62	492,954	0,5304912	0,5224833	717,3323	3,933016	0	50	1475	507					0	1920	1080	0	60	1514	458	183	0	Content		1475	447	18430116	106379019	
18447	00:00:18.446	1107	1571,29	527,4229	0,7081456	0,5145263	716,2413	4,063146	0	1684,998	503,3138	0,5299711	0,5226901	717,7176	3,97956	0	50	1628	515					0	1920	1080	0	60	1514	458	183	0	Content		1628	455	18446750	106395653	
18463	00:00:18.463	1108	1488,515	512,3303	0,7083151	0,5145556	716,3566	4,005559	0	1612,58	519,7746	0,5299115	0,5227411	717,788	3,923576	0	50	1551	516					0	1920	1080	0	60	1514	458	183	0	Content		1551	456	18463490	106412393	
18480	00:00:18.480	1109	1490,195	523,926	0,7083413	0,5146163	716,3102	3,972995	0	1620,817	527,2233	0,5298278	0,5227606	717,927	3,900031	0	50	1556	526					0	1920	1080	0	60	1514	458	183	0	Content		1556	466	18480114	106429017	
18497	00:00:18.496	1110	1468,224	522,7923	0,7083572	0,5145538	716,2252	4,010758	0	1591,846	510,4367	0,5297577	0,5227725	717,7458	3,939461	0	50	1530	517					0	1920	1080	0	60	1514	458	183	0	Content		1530	457	18496750	106445653	
18513	00:00:18.513	1111	1473,405	516,1169	0,7083747	0,5145641	716,1651	3,999177	0	1583,121	518,6799	0,52967	0,5227721	717,522	3,924999	0	50	1528	517					0	1920	1080	0	60	1514	458	183	0	Content		1528	457	18513363	106462266	
18530	00:00:18.530	1112	1466,465	517,8013	0,7083821	0,5146262	716,0817	3,997712	0	1565,359	522,0571	0,5296219	0,5228018	717,4136	3,910943	0	50	1516	520					0	1920	1080	0	60	1514	458	183	0	Content		1516	460	18530112	106479015	
18547	00:00:18.546	1113	1458,721	519,5577	0,7084023	0,5146416	716,0085	3,988495	0	1565,116	529,3019	0,5295906	0,5228086	717,409	3,919513	0	50	1512	524					0	1920	1080	0	60	1514	458	183	0	Content		1512	464	18546745	106495648	
18563	00:00:18.563	1114	1454,433	517,988	0,708409	0,5145986	715,9203	3,959838	0	1557,05	522,7572	0,5295674	0,5227975	717,3802	3,930781	0	50	1506	520					0	1920	1080	0	60	1514	458	183	0	Content		1506	460	18563358	106512261	
18580	00:00:18.579	1115	1445,795	525,032	0,7084385	0,5144883	715,8275	3,983551	0	1549,263	520,9538	0,5295591	0,5227588	717,4216	3,898278	0	50	1498	523					0	1920	1080	0	60	1514	458	183	0	Content		1498	463	18579984	106528887	
18597	00:00:18.596	1116	1453,42	534,3492	0,7084575	0,5143295	715,5754	3,986551	0	1550,447	523,3433	0,5295675	0,522691	717,4297	3,907458	0	51	1502	529					0	1920	1080	0	60	1434	532	483	0	Content		1502	469	18596741	106545644	
18613	00:00:18.613	1117	-1920	-1200	-1	-1	-1	-1	4	1526,284	612,8799	0,5294433	0,5226519	717,4297	3,909619	0	51	1526	613					0	1920	1080	0	60	1434	532	483	0	Content		1526	553	18613356	106562259	
18630	00:00:18.629	1118	1399,18	588,7548	0,7082323	0,5136846	714,8466	4,043205	0	1531,822	594,2165	0,5294324	0,5218671	717,6653	3,90819	0	51	1466	591					0	1920	1080	0	60	1434	532	483	0	Content		1466	531	18629979	106578882	
18647	00:00:18.646	1119	1386,855	577,3331	0,7082691	0,5136757	714,7616	4,053827	0	1520,896	594,7134	0,5294553	0,5217957	717,6352	3,899755	0	51	1454	586					0	1920	1080	0	60	1434	532	483	0	Content		1454	526	18646603	106595506	
18663	00:00:18.663	1120	1396,349	561,6196	0,708321	0,5136694	714,762	4,055369	0	1502,491	594,8416	0,5294686	0,5217905	717,578	3,908223	0	51	1449	578					0	1920	1080	0	60	1434	532	483	0	Content		1449	518	18663355	106612258	
18680	00:00:18.679	1121	1389,702	604,4929	0,7083582	0,5137444	714,6997	4,06083	0	1498,552	592,2708	0,5294857	0,5218656	717,5887	3,890782	0	51	1444	598					0	1920	1080	0	60	1434	532	483	0	Content		1444	538	18679978	106628881	
18697	00:00:18.696	1122	1385,948	590,3654	0,708419	0,5131423	714,6999	3,946999	0	1514,005	601,097	0,5295064	0,5219248	717,5157	3,942479	0	51	1450	596					0	1920	1080	0	60	1434	532	483	0	Content		1450	536	18696603	106645506	
18713	00:00:18.713	1123	1395,072	578,0302	0,7084298	0,5139335	714,4966	4,02744	0	1506,455	603,872	0,5295295	0,5219913	717,5893	3,905825	0	51	1451	591					0	1920	1080	0	60	1434	532	483	0	Content		1451	531	18713227	106662130	
18730	00:00:18.729	1124	1377,826	566,2499	0,7084673	0,5140694	714,5143	4,045559	0	1493,457	595,0607	0,5295475	0,5220559	717,5536	3,9075	0	51	1436	581					0	1920	1080	0	60	1434	532	483	0	Content		1436	521	18729975	106678878	
18747	00:00:18.746	1125	1362,345	588,5911	0,708499	0,51431	714,5588	3,976251	0	1474,017	602,7853	0,5295501	0,5223008	717,4338	3,942512	0	51	1418	596					0	1920	1080	0	60	1434	532	483	0	Content		1418	536	18746598	106695501	
18763	00:00:18.763	1126	1358,899	582,952	0,7085239	0,5145868	714,5056	3,988348	0	1478,504	602,7134	0,5295655	0,5226823	717,4791	3,938091	0	51	1419	593					0	1920	1080	0	60	1434	532	483	0	Content		1419	533	18763222	106712125	
18780	00:00:18.779	1127	1367,484	569,9825	0,708542	0,5147482	714,4699	4,00979	0	1471,423	596,8628	0,5295837	0,5228397	717,4271	3,90062	0	51	1419	583					0	1920	1080	0	60	1434	532	483	0	Content		1419	523	18779845	106728748	
18797	00:00:18.796	1128	1386,555	578,4191	0,7085586	0,514848	714,4232	4,024475	0	1471,083	597,4163	0,5296074	0,5229017	717,2825	3,906835	0	51	1429	588					0	1920	1080	0	60	1434	532	483	0	Content		1429	528	18796595	106745498	
18813	00:00:18.813	1129	1365,525	586,3147	0,7085674	0,5147962	714,436	4,023824	0	1460,657	597,847	0,5296238	0,5228792	717,2451	3,918391	0	51	1413	592					0	1920	1080	0	60	1434	532	483	0	Content		1413	532	18813218	106762121	
18830	00:00:18.829	1130	1358,282	577,1026	0,7085931	0,5147244	714,5369	4,032891	0	1459,341	606,713	0,5296434	0,5228542	717,1545	3,904007	0	51	1409	592					0	1920	1080	0	60	1434	532	483	0	Content		1409	532	18829844	106778747	
18846	00:00:18.846	1131	1356,976	592,7385	0,7085791	0,5147529	714,5596	4,006995	0	1452,525	603,5373	0,5296481	0,5229052	717,1972	3,913923	0	51	1405	598					0	1920	1080	0	60	1434	532	483	0	Content		1405	538	18846467	106795370	
18863	00:00:18.863	1132	1348,48	572,8443	0,7085563	0,5147238	714,6181	4,036607	0	1455,023	600,6553	0,5296362	0,5229241	717,2816	3,90439	0	51	1402	587					0	1920	1080	0	60	1434	532	483	0	Content		1402	527	18863220	106812123	
18880	00:00:18.879	1133	1342,705	578,2119	0,7085119	0,5147202	714,6134	4,032903	0	1459,571	601,9093	0,5296193	0,5229599	717,3226	3,928997	0	51	1401	590					0	1920	1080	0	60	1434	532	483	0	Content		1401	530	18879842	106828745	
18896	00:00:18.896	1134	1344,643	579,8306	0,7083805	0,5147867	714,5186	4,030027	0	1455,819	602,6389	0,5295367	0,5230967	717,4556	3,944472	0	51	1400	591					0	1920	1080	0	60	1434	532	483	0	Content		1400	531	18896468	106845371	
18913	00:00:18.913	1135	1378,734	590,9832	0,7080355	0,5150728	714,6627	4,023651	0	1504,639	595,8509	0,5292715	0,5234279	717,5148	3,92813	0	51	1442	593					0	1920	1080	0	60	1434	532	483	0	Content		1442	533	18913089	106861992	
18930	00:00:18.929	1136	1376,839	580,888	0,707895	0,5155038	714,6202	4,048379	0	1487,215	598,6038	0,5290975	0,5238788	717,5396	3,950507	0	51	1432	590					0	1920	1080	0	60	1434	532	483	0	Content		1432	530	18929841	106878744	
18946	00:00:18.946	1137	1385,158	585,6469	0,7077084	0,5162479	714,702	4,032221	0	1488,552	603,65	0,528979	0,524658	717,6393	3,97366	0	51	1437	595					0	1920	1080	0	60	1434	532	483	0	Content		1437	535	18946464	106895367	
18963	00:00:18.963	1138	1399,641	597,7593	0,7075751	0,5169534	714,8322	4,048544	0	1497,096	606,171	0,5288094	0,525425	717,5983	3,951783	0	51	1448	602					0	1920	1080	0	60	1434	532	483	0	Content		1448	542	18963088	106911991	
18980	00:00:18.979	1139	1395,47	596,0157	0,7074397	0,5174552	714,6517	4,071624	0	1482,73	595,0746	0,5286216	0,5260462	717,5892	3,92465	0	51	1439	596					0	1920	1080	0	60	1434	532	483	0	Content		1439	536	18979719	106928622	
18996	00:00:18.996	1140	1375,745	606,9523	0,7073582	0,5176138	714,6986	4,038682	0	1497,111	611,1752	0,5285807	0,5261368	717,5663	3,995387	0	51	1436	609					0	1920	1080	0	60	1434	532	483	0	Content		1436	549	18996463	106945366	
19013	00:00:19.013	1141	1353,544	585,0974	0,7073238	0,5176455	714,6158	4,052532	0	1492,708	607,4496	0,5285668	0,5261303	717,5952	3,956134	0	51	1423	596					0	1920	1080	0	60	1434	532	483	0	Content		1423	536	19013087	106961990	
19030	00:00:19.029	1142	1374,239	576,0297	0,7072802	0,517596	714,5581	4,069035	0	1496,542	604,1511	0,5285317	0,526085	717,6206	3,987588	0	51	1435	590					0	1920	1080	0	60	1434	532	483	0	Content		1435	530	19029714	106978617	
19046	00:00:19.046	1143	1358,413	577,2625	0,7071812	0,5173898	714,4923	4,056835	0	1507,477	606,9442	0,5284263	0,5259454	717,3378	3,988448	0	51	1433	592					0	1920	1080	0	60	1434	532	483	0	Content		1433	532	19046336	106995239	
19063	00:00:19.063	1144	1265,944	597,7301	0,7080086	0,5170493	714,6195	4,123762	0	1393,25	599,252	0,5291239	0,5254359	717,3716	4,046396	0	51	1330	598					0	1920	1080	0	60	1434	532	483	0	Content		1330	538	19063085	107011988	
19080	00:00:19.079	1145	829,858	516,2664	0,710075	0,5167841	715,0328	4,071706	0	970,9543	523,5432	0,5316066	0,5253072	717,2985	4,110405	0	52	900	520					0	1920	1080	0	60	549	502	566	0	Content		900	460	19079714	107028617	
19096	00:00:19.096	1146	462,9165	465,037	0,7114597	0,5174812	715,5983	4,078893	0	593,3185	527,1927	0,5334516	0,5257241	717,5147	4,043501	0	52	528	496					0	1920	1080	0	60	549	502	566	0	Content		528	436	19096334	107045237	
19113	00:00:19.112	1147	452,3885	505,1413	0,7112891	0,5177228	715,2257	4,099686	0	563,6874	525,7871	0,5331911	0,5260968	717,5363	4,130486	0	52	508	515					0	1920	1080	0	60	549	502	566	0	Content		508	455	19112958	107061861	
19130	00:00:19.129	1148	452,1619	476,0498	0,7109892	0,5179188	715,191	4,076632	0	558,2485	533,7388	0,532746	0,5263649	717,5164	4,067541	0	52	505	505					0	1920	1080	0	60	549	502	566	0	Content		505	445	19129707	107078610	
19146	00:00:19.146	1149	460,0807	520,4552	0,7107483	0,5180082	714,8656	4,002924	0	582,5445	535,1653	0,5324984	0,526588	717,4717	4,038361	0	52	521	528					0	1920	1080	0	60	549	502	566	0	Content		521	468	19146333	107095236	
19163	00:00:19.162	1150	-1920	-1200	-1	-1	-1	-1	4	581,2422	605,2661	0,5323344	0,5265325	717,0609	4,06452	0	52	581	605					0	1920	1080	0	60	549	502	566	0	Content		581	545	19162957	107111860	
19180	00:00:19.179	1151	515,055	560,2636	0,7106986	0,5172991	714,0468	3,972126	0	591,5005	552,9169	0,5321382	0,5264357	716,9329	4,082969	0	52	553	557					0	1920	1080	0	60	549	502	566	0	Content		553	497	19179581	107128484	
19196	00:00:19.196	1152	490,3789	561,994	0,710655	0,5171505	714,0049	3,979764	0	588,8278	556,5972	0,5320613	0,52631	717,0787	4,072209	0	52	540	559					0	1920	1080	0	60	549	502	566	0	Content		540	499	19196329	107145232	
19213	00:00:19.212	1153	513,8528	577,0798	0,7106193	0,5169781	714,0245	3,984823	0	596,7297	566,052	0,5319998	0,526172	717,1382	4,084885	0	52	555	572					0	1920	1080	0	60	549	502	566	0	Content		555	512	19212955	107161858	
19230	00:00:19.229	1154	510,8085	563,1642	0,7105402	0,5168846	714,0761	3,946087	0	609,4212	557,1188	0,5318742	0,5261607	716,8124	4,074577	0	52	560	560					0	1920	1080	0	60	549	502	566	0	Content		560	500	19229579	107178482	
19246	00:00:19.246	1155	496,4524	583,3192	0,7104634	0,5168183	714,152	3,951513	0	597,3332	567,7173	0,5317266	0,5261416	716,4177	4,094845	0	52	547	576					0	1920	1080	0	60	549	502	566	0	Content		547	516	19246204	107195107	
19263	00:00:19.262	1156	502,3574	569,6564	0,7103209	0,5167907	713,978	3,921771	0	598,4739	566,4308	0,5315806	0,526193	716,8016	4,071339	0	52	550	568					0	1920	1080	0	60	549	502	566	0	Content		550	508	19262952	107211855	
19280	00:00:19.279	1157	504,9311	576,0411	0,7101646	0,5167849	713,6576	3,908592	0	603,2902	555,1915	0,5314248	0,5262221	716,7455	4,075202	0	52	554	566					0	1920	1080	0	60	549	502	566	0	Content		554	506	19279575	107228478	
19296	00:00:19.296	1158	505,7528	569,8582	0,7100372	0,5168145	713,6639	3,917572	0	585,5644	576,986	0,5312029	0,5262938	716,2817	4,114526	0	52	546	573					0	1920	1080	0	60	549	502	566	0	Content		546	513	19296197	107245100	
19313	00:00:19.312	1159	499,913	570,4829	0,7097843	0,5168576	713,7164	3,934673	0	597,6521	569,3322	0,5309572	0,5263919	716,7673	4,065993	0	52	549	570					0	1920	1080	0	60	549	502	566	0	Content		549	510	19312826	107261729	
19330	00:00:19.329	1160	505,6677	579,5298	0,7095653	0,5168983	713,499	3,92854	0	605,0214	564,0969	0,5306982	0,5265642	716,2991	4,056386	0	52	555	572					0	1920	1080	0	60	549	502	566	0	Content		555	512	19329573	107278476	
19346	00:00:19.346	1161	515,0344	579,7379	0,7092898	0,5169843	713,5429	3,900387	0	599,634	568,3968	0,5304199	0,5267771	716,7227	4,063255	0	52	557	574					0	1920	1080	0	60	549	502	566	0	Content		557	514	19346200	107295103	
19363	00:00:19.362	1162	504,3007	566,553	0,7091044	0,5169818	713,3698	3,937761	0	591,358	575,8406	0,5301912	0,5268629	716,21	4,050193	0	52	548	571					0	1920	1080	0	60	549	502	566	0	Content		548	511	19362824	107311727	
19379	00:00:19.379	1163	504,5578	587,8765	0,7089936	0,5167443	713,4095	3,916655	0	597,5484	564,2889	0,5300661	0,5267636	716,79	4,04387	0	52	551	576					0	1920	1080	0	60	549	502	566	0	Content		551	516	19379448	107328351	
19396	00:00:19.396	1164	503,2144	588,3185	0,7089756	0,5166203	713,5452	3,874292	0	606,0338	566,1534	0,5300437	0,5266135	716,7998	4,035136	0	52	555	577					0	1920	1080	0	60	549	502	566	0	Content		555	517	19396198	107345101	
19413	00:00:19.412	1165	502,1469	577,7479	0,7090687	0,5164162	713,3837	3,937559	0	606,0164	571,1115	0,5301521	0,5263928	716,5361	3,978331	0	52	554	574					0	1920	1080	0	60	549	502	566	0	Content		554	514	19412823	107361726	
19429	00:00:19.429	1166	499,6965	575,9531	0,709259	0,516252	713,577	3,905345	0	599,3601	563,6668	0,530387	0,5260969	716,6765	4,037159	0	52	550	570					0	1920	1080	0	60	549	502	566	0	Content		550	510	19429446	107378349	
19446	00:00:19.446	1167	501,8994	557,3625	0,7095498	0,5160839	713,5832	3,939545	0	596,4078	558,7167	0,5306382	0,52596	716,67	4,035573	0	52	549	558					0	1920	1080	0	60	549	502	566	0	Content		549	498	19446071	107394974	
19463	00:00:19.462	1168	522,8714	587,3348	0,7098095	0,5160206	713,6847	3,889807	0	599,8868	558,6451	0,5309166	0,5257883	716,7493	3,992511	0	52	561	573					0	1920	1080	0	60	549	502	566	0	Content		561	513	19462818	107411721	
19479	00:00:19.479	1169	504,8253	558,2455	0,7100881	0,5159686	713,6431	3,97609	0	591,0934	568,0629	0,5311446	0,5261813	716,7494	3,973756	0	52	548	563					0	1920	1080	0	60	549	502	566	0	Content		548	503	19479442	107428345	
