System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P7A
Recording resolution:	 1920 x 1200
Participant:	P7A
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
684898	00:11:24.898	41121	540,0169	530,291	0,6334973	0,4728061	610,3351	4,372837	0	611,183	496,8738	0,4544486	0,4663009	607,331	4,485247	0	2038	576	514					0	1920	1080	0	60	574	454	400	0	Content		576	454	684898476	8624150684	
684915	00:11:24.915	41122	535,1467	531,6063	0,6334555	0,4727699	610,3883	4,388467	0	605,2759	497,4524	0,4543227	0,4661951	607,5911	4,488302	0	2038	570	515					0	1920	1080	0	60	574	454	400	0	Content		570	455	684915108	8624167316	
684932	00:11:24.931	41123	534,4818	535,4321	0,633354	0,4729122	610,3851	4,382646	0	613,5935	492,7634	0,454215	0,4662555	607,4194	4,487282	0	2038	574	514					0	1920	1080	0	60	574	454	400	0	Content		574	454	684931847	8624184055	
684948	00:11:24.948	41124	530,1971	525,193	0,6332326	0,4732131	610,2663	4,383525	0	618,1346	499,0469	0,4541185	0,4663594	607,199	4,473735	0	2038	574	512					0	1920	1080	0	60	574	454	400	0	Content		574	452	684948475	8624200683	
684965	00:11:24.965	41125	525,3706	523,1684	0,6331143	0,4735335	610,0295	4,40635	0	619,4331	491,5057	0,4539694	0,4666246	607,2269	4,499286	0	2038	572	507					0	1920	1080	0	60	574	454	400	0	Content		572	447	684965102	8624217310	
684982	00:11:24.981	41126	530,3765	533,5381	0,6330795	0,4737014	610,1863	4,398875	0	614,0806	499,185	0,4538468	0,4667907	607,2797	4,48575	0	2038	572	516					0	1920	1080	0	60	574	454	400	0	Content		572	456	684981721	8624233929	
684998	00:11:24.998	41127	530,5198	522,3919	0,6330296	0,4740215	610,121	4,414315	0	620,0789	481,7762	0,4537432	0,4669202	607,2204	4,502261	0	2038	575	502					0	1920	1080	0	60	574	454	400	0	Content		575	442	684998473	8624250681	
685015	00:11:25.015	41128	532,7826	525,1352	0,6329498	0,474166	610,1699	4,410687	0	611,2404	482,1771	0,4535883	0,4669416	606,8676	4,479005	0	2038	572	504					0	1920	1080	0	60	574	454	400	0	Content		572	444	685015132	8624267340	
685032	00:11:25.031	41129	528,6534	526,2545	0,6327078	0,4741631	609,7927	4,412944	0	620,0329	495,6118	0,4534293	0,4668173	606,9781	4,461713	0	2038	574	511					0	1920	1080	0	60	574	454	400	0	Content		574	451	685031724	8624283932	
685048	00:11:25.048	41130	529,0442	520,3056	0,6325533	0,4740622	609,9849	4,394978	0	616,4204	495,5158	0,4531825	0,4666322	606,9826	4,456585	0	2038	573	508					0	1920	1080	0	60	574	454	400	0	Content		573	448	685048346	8624300554	
685065	00:11:25.065	41131	531,2406	528,9304	0,6322547	0,4738712	609,8172	4,401961	0	616,4344	500,5532	0,4528826	0,4665099	606,8809	4,462258	0	2038	574	515					0	1920	1080	0	60	574	454	400	0	Content		574	455	685065126	8624317334	
685082	00:11:25.081	41132	532,2039	528,6282	0,6319821	0,473693	609,9461	4,414953	0	621,713	501,0347	0,4525957	0,4663325	606,7421	4,450454	0	2038	577	515					0	1920	1080	0	60	574	454	400	0	Content		577	455	685081718	8624333926	
685098	00:11:25.098	41133	525,8104	530,3098	0,6316511	0,4735751	609,799	4,417185	0	620,0352	497,9411	0,4522475	0,4662778	606,9818	4,459931	0	2038	573	514					0	1920	1080	0	60	574	454	400	0	Content		573	454	685098344	8624350552	
685115	00:11:25.114	41134	545,8809	522,7162	0,6315036	0,4735718	609,9901	4,403393	0	620,5791	499,8956	0,452077	0,4662265	606,6581	4,456586	0	2038	583	511					0	1920	1080	0	60	574	454	400	0	Content		583	451	685114967	8624367175	
685132	00:11:25.131	41135	532,0778	527,675	0,6312685	0,4735645	609,4398	4,407942	0	621,6234	495,3062	0,4518981	0,4662168	606,9317	4,434516	0	2038	577	511					0	1920	1080	0	60	574	454	400	0	Content		577	451	685131716	8624383924	
685148	00:11:25.148	41136	523,3055	533,4597	0,631197	0,4736613	609,7574	4,409919	0	611,2509	503,7115	0,4517933	0,4663278	607,0221	4,434505	0	2038	567	519					0	1920	1080	0	60	574	454	400	0	Content		567	459	685148340	8624400548	
685165	00:11:25.164	41137	534,0164	531,9039	0,6311725	0,4739948	609,8982	4,412056	0	619,7264	500,3779	0,4517754	0,4665581	607,0563	4,456379	0	2038	577	516					0	1920	1080	0	60	574	454	400	0	Content		577	456	685164964	8624417172	
685182	00:11:25.181	41138	539,2047	529,3249	0,6311272	0,47431	609,9765	4,402712	0	620,0079	487,344	0,4517639	0,4669226	607,0651	4,446633	0	2038	580	508					0	1920	1080	0	60	574	454	400	0	Content		580	448	685181589	8624433797	
685198	00:11:25.198	41139	529,754	533,5651	0,6310801	0,474424	610,2186	4,42927	0	618,8593	503,477	0,4517241	0,4670751	607,1333	4,454272	0	2038	574	519					0	1920	1080	0	60	574	454	400	0	Content		574	459	685198337	8624450545	
685215	00:11:25.214	41140	538,9576	532,1355	0,631022	0,4744398	610,2314	4,418024	0	635,4606	502,4951	0,4516717	0,4671039	607,0855	4,449898	0	2038	587	517					0	1920	1080	0	60	574	454	400	0	Content		587	457	685214962	8624467170	
685232	00:11:25.231	41141	543,6044	520,3548	0,6306759	0,4742071	610,2445	4,430203	0	649,1133	499,5674	0,451302	0,4669994	607,4684	4,447905	0	2038	596	510					0	1920	1080	0	60	574	454	400	0	Content		596	450	685231589	8624483797	
685248	00:11:25.248	41142	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	685248209	8624500417	
685265	00:11:25.264	41143	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	685264895	8624517103	
685282	00:11:25.281	41144	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	685281563	8624533771	
685298	00:11:25.298	41145	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	685298196	8624550404	
685315	00:11:25.314	41146	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	685314864	8624567072	
685332	00:11:25.331	41147	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	685331532	8624583740	
685348	00:11:25.348	41148	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	685348200	8624600408	
685365	00:11:25.364	41149	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	685364824	8624617032	
685381	00:11:25.381	41150	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	685381492	8624633700	
685398	00:11:25.398	41151	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	685398158	8624650366	
685415	00:11:25.414	41152	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	685414826	8624667034	
685431	00:11:25.431	41153	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	685431448	8624683656	
685448	00:11:25.448	41154	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	685448135	8624700343	
685465	00:11:25.464	41155	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	685464802	8624717010	
685481	00:11:25.481	41156	1551,528	573,8173	0,6248108	0,4753288	610,0614	4,574782	0	1634,982	557,533	0,4456508	0,4670796	607,1442	4,523229	0	2039	1593	566					0	1920	1080	0	60	1580	500	117	0	Content		1593	506	685481441	8624733649	
685498	00:11:25.498	41157	1539,575	571,4698	0,6247868	0,4753617	610,0688	4,573686	0	1625,175	550,6912	0,445627	0,4670507	607,1031	4,562343	0	2039	1582	561					0	1920	1080	0	60	1580	500	117	0	Content		1582	501	685498068	8624750276	
685515	00:11:25.514	41158	1541,008	568,261	0,6247905	0,4753262	610,0551	4,556468	0	1619,035	551,568	0,4456126	0,4669925	607,146	4,572019	0	2039	1580	560					0	1920	1080	0	60	1580	500	117	0	Content		1580	500	685514691	8624766899	
685531	00:11:25.531	41159	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2039	0	0					0	1920	1080	0	60	1580	500	117	0	Content		0	-60	685531375	8624783583	
685548	00:11:25.548	41160	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2039	0	0					0	1920	1080	0	60	1580	500	117	0	Content		0	-60	685548042	8624800250	
685565	00:11:25.564	41161	1496,62	561,2874	0,6244926	0,4751383	609,9998	4,558258	0	1580,699	569,6866	0,445336	0,4666977	607,3253	4,52344	0	2039	1539	565					0	1920	1080	0	60	1580	500	117	0	Content		1539	505	685564690	8624816898	
685581	00:11:25.581	41162	1503,785	560,9839	0,6243663	0,4751726	610,3193	4,578916	0	1578,828	558,2325	0,4451322	0,4667952	607,1763	4,587895	0	2039	1541	560					0	1920	1080	0	60	1580	500	117	0	Content		1541	500	685581313	8624833521	
685598	00:11:25.598	41163	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2040	0	0					0	1920	1080	0	60	1456	505	866	0	Content		0	-60	685598063	8624850271	
685615	00:11:25.614	41164	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2040	0	0					0	1920	1080	0	60	1456	505	866	0	Content		0	-60	685614684	8624866892	
685631	00:11:25.631	41165	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2040	0	0					0	1920	1080	0	60	1456	505	866	0	Content		0	-60	685631352	8624883560	
685648	00:11:25.647	41166	1463,498	558,8705	0,6230705	0,4751477	610,1113	4,592933	0	1543,673	570,2579	0,4438727	0,4672995	607,4907	4,564555	0	2040	1504	565					0	1920	1080	0	60	1456	505	866	0	Content		1504	505	685647931	8624900139	
685665	00:11:25.664	41167	1470,432	562,8698	0,6228926	0,4750287	610,4681	4,580081	0	1546,175	565,1343	0,4437026	0,4673961	607,4059	4,56834	0	2040	1508	564					0	1920	1080	0	60	1456	505	866	0	Content		1508	504	685664679	8624916887	
685681	00:11:25.681	41168	1456,191	563,8713	0,622656	0,4748937	610,1926	4,581857	0	1528,059	568,7749	0,4434537	0,4674317	607,6268	4,540578	0	2040	1492	566					0	1920	1080	0	60	1456	505	866	0	Content		1492	506	685681303	8624933511	
685698	00:11:25.697	41169	1447,999	567,489	0,6225613	0,4748601	610,1896	4,571917	0	1528,533	559,1011	0,4433678	0,4674341	607,6495	4,538932	0	2040	1488	563					0	1920	1080	0	60	1456	505	866	0	Content		1488	503	685697928	8624950136	
685715	00:11:25.714	41170	1452,481	559,4685	0,6225742	0,4749205	610,1868	4,607955	0	1520,6	570,5503	0,4434074	0,4674965	607,7123	4,555712	0	2040	1487	565					0	1920	1080	0	60	1456	505	866	0	Content		1487	505	685714552	8624966760	
685731	00:11:25.731	41171	1449,121	559,9318	0,6228039	0,4750109	610,5461	4,572841	0	1523,628	562,6794	0,4435712	0,4675826	607,6473	4,555053	0	2040	1486	561					0	1920	1080	0	60	1456	505	866	0	Content		1486	501	685731302	8624983510	
685748	00:11:25.747	41172	1438,063	555,1684	0,622991	0,4750957	610,2944	4,580092	0	1523,5	568,3338	0,4438279	0,4674715	607,7147	4,56137	0	2040	1481	562					0	1920	1080	0	60	1456	505	866	0	Content		1481	502	685747926	8625000134	
685765	00:11:25.764	41173	1433,195	558,1245	0,6233675	0,4750976	610,5873	4,575696	0	1524,11	565,9725	0,444193	0,4674191	607,6337	4,579914	0	2040	1479	562					0	1920	1080	0	60	1456	505	866	0	Content		1479	502	685764552	8625016760	
685781	00:11:25.781	41174	1429,546	557,5255	0,6237348	0,475062	610,5458	4,590517	0	1518,358	569,3477	0,444498	0,4672904	607,9149	4,591601	0	2040	1474	563					0	1920	1080	0	60	1456	505	866	0	Content		1474	503	685781180	8625033388	
685798	00:11:25.797	41175	1416,562	563,4525	0,6240062	0,4750213	610,1265	4,599445	0	1501,45	570,5079	0,4448232	0,4671669	607,6642	4,574076	0	2040	1459	567					0	1920	1080	0	60	1456	505	866	0	Content		1459	507	685797932	8625050140	
685815	00:11:25.814	41176	1427,24	562,0645	0,6243681	0,4750178	610,4703	4,590343	0	1508,603	558,3646	0,4451543	0,467114	607,2564	4,603433	0	2040	1468	560					0	1920	1080	0	60	1456	505	866	0	Content		1468	500	685814555	8625066763	
685831	00:11:25.831	41177	1418,184	556,4806	0,6245736	0,475023	609,9669	4,591137	0	1499,715	570,8275	0,4453307	0,4671167	607,5815	4,61637	0	2040	1459	564					0	1920	1080	0	60	1456	505	866	0	Content		1459	504	685831177	8625083385	
685848	00:11:25.847	41178	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2040	0	0					0	1920	1080	0	60	1456	505	866	0	Content		0	-60	685847862	8625100070	
685865	00:11:25.864	41179	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2040	0	0					0	1920	1080	0	60	1456	505	866	0	Content		0	-60	685864530	8625116738	
685881	00:11:25.881	41180	1416,112	558,583	0,6250542	0,4749477	609,8109	4,594118	0	1500,48	559,4968	0,4457484	0,4670635	607,2835	4,612041	0	2040	1458	559					0	1920	1080	0	60	1456	505	866	0	Content		1458	499	685881171	8625133379	
685898	00:11:25.897	41181	1423,876	571,2665	0,6252548	0,4748546	610,022	4,609372	0	1501,195	578,3364	0,4458966	0,4669446	607,1483	4,602598	0	2040	1463	575					0	1920	1080	0	60	1456	505	866	0	Content		1463	515	685897795	8625150003	
685914	00:11:25.914	41182	1415,322	568,7816	0,6253875	0,4748341	609,9172	4,590748	0	1498,306	561,7388	0,4460613	0,4668075	606,999	4,6138	0	2040	1457	565					0	1920	1080	0	60	1456	505	866	0	Content		1457	505	685914421	8625166629	
685931	00:11:25.931	41183	1408,435	564,323	0,6255421	0,4747715	609,7592	4,600586	0	1493,881	566,6058	0,4462106	0,4666323	607,1558	4,614579	0	2040	1451	565					0	1920	1080	0	60	1456	505	866	0	Content		1451	505	685931171	8625183379	
685948	00:11:25.947	41184	1413,452	570,1093	0,6257625	0,4747599	609,9288	4,608554	0	1486,757	565,6295	0,4464035	0,4665158	606,8705	4,619975	0	2040	1450	568					0	1920	1080	0	60	1456	505	866	0	Content		1450	508	685947794	8625200002	
685964	00:11:25.964	41185	1408,589	568,0213	0,6258677	0,4748352	609,9116	4,600509	0	1494,579	577,4125	0,446564	0,4663991	606,801	4,599075	0	2040	1452	573					0	1920	1080	0	60	1456	505	866	0	Content		1452	513	685964419	8625216627	
685981	00:11:25.981	41186	1408,97	563,8308	0,6259056	0,47488	609,8309	4,607015	0	1496,176	571,4332	0,4465925	0,4663533	606,8813	4,621171	0	2040	1453	568					0	1920	1080	0	60	1456	505	866	0	Content		1453	508	685981044	8625233252	
685998	00:11:25.997	41187	1406,096	565,8143	0,6258545	0,4748472	609,9159	4,626479	0	1501,942	579,0179	0,446555	0,4663476	606,7589	4,608687	0	2040	1454	572					0	1920	1080	0	60	1456	505	866	0	Content		1454	512	685997795	8625250003	
686014	00:11:26.014	41188	1418,918	571,9977	0,6257112	0,4747811	609,8654	4,617767	0	1492,505	566,4228	0,4463615	0,4663534	606,9023	4,634374	0	2040	1456	569					0	1920	1080	0	60	1456	505	866	0	Content		1456	509	686014420	8625266628	
686031	00:11:26.031	41189	1403,53	574,8273	0,6254582	0,4746847	609,8519	4,612962	0	1489,314	576,238	0,4461295	0,4663541	606,8445	4,618397	0	2040	1446	576					0	1920	1080	0	60	1456	505	866	0	Content		1446	516	686031040	8625283248	
686048	00:11:26.047	41190	1411,072	572,0291	0,6252185	0,4745561	609,7014	4,608783	0	1491,005	574,2825	0,4458528	0,4664023	606,8652	4,617639	0	2040	1451	573					0	1920	1080	0	60	1456	505	866	0	Content		1451	513	686047667	8625299875	
686064	00:11:26.064	41191	1407,078	574,4744	0,6249228	0,474448	609,8869	4,625655	0	1496,739	571,9958	0,4455919	0,4664373	606,6395	4,628131	0	2040	1452	573					0	1920	1080	0	60	1456	505	866	0	Content		1452	513	686064414	8625316622	
686081	00:11:26.081	41192	1405,557	569,694	0,6246849	0,4744689	609,4733	4,61464	0	1498,836	568,248	0,4453036	0,4665169	606,9018	4,625183	0	2040	1452	569					0	1920	1080	0	60	1456	505	866	0	Content		1452	509	686081040	8625333248	
686098	00:11:26.097	41193	1401,275	571,5547	0,624485	0,4744127	609,7286	4,609289	0	1496,76	570,0248	0,4451146	0,4665569	606,599	4,625934	0	2040	1449	571					0	1920	1080	0	60	1456	505	866	0	Content		1449	511	686097670	8625349878	
686114	00:11:26.114	41194	1407,515	568,795	0,624368	0,4744724	609,8611	4,619593	0	1498,259	562,895	0,445006	0,4665905	606,468	4,622967	0	2040	1453	566					0	1920	1080	0	60	1456	505	866	0	Content		1453	506	686114292	8625366500	
686131	00:11:26.131	41195	1418,32	573,8555	0,6243005	0,4745331	609,7405	4,631381	0	1501,8	573,4328	0,4449241	0,4666507	606,6191	4,620178	0	2040	1460	574					0	1920	1080	0	60	1456	505	866	0	Content		1460	514	686131037	8625383245	
686148	00:11:26.147	41196	1408,384	575,7784	0,6242971	0,4746677	609,7281	4,633131	0	1498,299	566,8582	0,4449173	0,4666891	606,6265	4,606384	0	2040	1453	571					0	1920	1080	0	60	1456	505	866	0	Content		1453	511	686147668	8625399876	
686164	00:11:26.164	41197	1417,484	568,2735	0,624333	0,4747837	609,7847	4,631112	0	1495,372	575,8611	0,4449314	0,4667592	606,6482	4,607741	0	2040	1456	572					0	1920	1080	0	60	1456	505	866	0	Content		1456	512	686164289	8625416497	
686181	00:11:26.180	41198	1418,72	569,6858	0,6243426	0,4748244	609,8927	4,641878	0	1493,693	565,6608	0,4449495	0,4668016	606,6991	4,593402	0	2040	1456	568					0	1920	1080	0	60	1456	505	866	0	Content		1456	508	686180919	8625433127	
686198	00:11:26.197	41199	1413,741	566,9315	0,6242861	0,4747805	609,9156	4,641663	0	1496,694	571,8065	0,4449009	0,4668249	606,7824	4,578253	0	2040	1455	569					0	1920	1080	0	60	1456	505	866	0	Content		1455	509	686197664	8625449872	
686214	00:11:26.214	41200	1412,855	562,1289	0,6241317	0,4747287	609,851	4,636415	0	1492,999	565,4111	0,4447813	0,4668292	606,9544	4,58776	0	2040	1453	564					0	1920	1080	0	60	1456	505	866	0	Content		1453	504	686214285	8625466493	
686231	00:11:26.230	41201	1414,648	569,9687	0,6239466	0,4746891	610,0945	4,640048	0	1503,101	560,5432	0,444629	0,4668774	606,9268	4,595232	0	2040	1459	565					0	1920	1080	0	60	1456	505	866	0	Content		1459	505	686230912	8625483120	
686248	00:11:26.247	41202	1412,91	574,2534	0,6237853	0,4747033	610,0724	4,640725	0	1502,093	566,3793	0,4444224	0,4669723	607,1075	4,592114	0	2040	1458	570					0	1920	1080	0	60	1456	505	866	0	Content		1458	510	686247534	8625499742	
686264	00:11:26.264	41203	1402,949	565,9571	0,6235669	0,4747962	610,0668	4,62746	0	1496,628	562,3162	0,4442742	0,4671195	607,2303	4,583217	0	2040	1450	564					0	1920	1080	0	60	1456	505	866	0	Content		1450	504	686264283	8625516491	
686281	00:11:26.280	41204	1406,448	566,9518	0,6235033	0,4748734	610,0892	4,614879	0	1508,002	571,5197	0,4442428	0,4672925	607,2811	4,572437	0	2040	1457	569					0	1920	1080	0	60	1456	505	866	0	Content		1457	509	686280908	8625533116	
686298	00:11:26.297	41205	1406,316	562,6495	0,6235064	0,475	610,0228	4,6211	0	1498,646	566,5524	0,4442604	0,4674513	607,3117	4,563265	0	2040	1452	565					0	1920	1080	0	60	1456	505	866	0	Content		1452	505	686297532	8625549740	
686314	00:11:26.314	41206	1412,323	556,6704	0,6236452	0,4751064	610,194	4,622798	0	1493,48	555,2072	0,4443596	0,4675716	607,3566	4,571368	0	2040	1453	556					0	1920	1080	0	60	1456	505	866	0	Content		1453	496	686314156	8625566364	
686331	00:11:26.330	41207	1411,441	568,1087	0,6238724	0,4751831	610,3748	4,616521	0	1503,293	564,7702	0,4445555	0,4676329	607,353	4,544639	0	2040	1457	566					0	1920	1080	0	60	1456	505	866	0	Content		1457	506	686330906	8625583114	
686348	00:11:26.347	41208	1400,683	563,4584	0,6240076	0,4752405	610,2439	4,629641	0	1497,056	560,1149	0,4447881	0,467578	607,379	4,550258	0	2040	1449	562					0	1920	1080	0	60	1456	505	866	0	Content		1449	502	686347530	8625599738	
686364	00:11:26.364	41209	1416,543	565,2083	0,6243529	0,4752351	610,3582	4,605915	0	1496,974	552,6061	0,4450756	0,4675263	607,3082	4,555011	0	2040	1457	559					0	1920	1080	0	60	1456	505	866	0	Content		1457	499	686364156	8625616364	
686381	00:11:26.380	41210	1398,741	564,793	0,6245101	0,4752328	610,3046	4,595993	0	1484,305	564,2422	0,4452853	0,4673745	607,5405	4,534011	0	2040	1442	565					0	1920	1080	0	60	1456	505	866	0	Content		1442	505	686380779	8625632987	
686398	00:11:26.397	41211	1417,961	564,3769	0,6248351	0,4751831	610,47	4,611356	0	1499,11	564,5767	0,445618	0,4672101	607,3783	4,532581	0	2040	1459	564					0	1920	1080	0	60	1456	505	866	0	Content		1459	504	686397530	8625649738	
686414	00:11:26.414	41212	1400,593	558,8774	0,6249381	0,4751599	610,2479	4,58012	0	1494,272	563,8268	0,445747	0,4671244	607,5415	4,51492	0	2040	1447	561					0	1920	1080	0	60	1456	505	866	0	Content		1447	501	686414153	8625666361	
686431	00:11:26.430	41213	1414,78	566,5604	0,6251651	0,4750754	610,5643	4,593311	0	1490,497	565,1572	0,4458781	0,4670278	607,6586	4,522912	0	2040	1453	566					0	1920	1080	0	60	1456	505	866	0	Content		1453	506	686430777	8625682985	
686447	00:11:26.447	41214	1394,887	568,746	0,6253879	0,4750134	610,3146	4,584304	0	1488,278	560,2382	0,4461384	0,4669857	607,397	4,5101	0	2040	1442	564					0	1920	1080	0	60	1456	505	866	0	Content		1442	504	686447403	8625699611	
686464	00:11:26.464	41215	1072,133	526,4961	0,6273637	0,4744837	610,4875	4,601981	0	1236,955	508,1512	0,4483954	0,4666605	607,3817	4,546624	0	2041	1155	517					0	1920	1080	0	60	568	456	283	0	Content		1155	457	686464151	8625716359	
686481	00:11:26.480	41216	740,217	505,9243	0,6299167	0,4745158	611,0022	4,57212	0	920,319	478,1523	0,4514547	0,4666908	607,4438	4,54338	0	2041	830	492					0	1920	1080	0	60	568	456	283	0	Content		830	432	686480776	8625732984	
686497	00:11:26.497	41217	452,5925	453,1632	0,6315593	0,4751578	611,441	4,594196	0	640,9831	472,8791	0,4535834	0,4670566	607,6622	4,521135	0	2041	547	463					0	1920	1080	0	60	568	456	283	0	Content		547	403	686497399	8625749607	
686514	00:11:26.514	41218	494,0701	473,3369	0,631973	0,4752376	611,47	4,616463	0	640,7415	479,698	0,4538133	0,4671062	607,1771	4,553408	0	2041	567	477					0	1920	1080	0	60	568	456	283	0	Content		567	417	686514025	8625766233	
