System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P9B
Recording resolution:	 1920 x 1200
Participant:	P9B
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
441707																				MovieStart	128	0	0																
441713	00:07:21.712	26520	816,697	571,7021	0,6113306	0,4173245	622,688	4,09006	3	630,4845	615,7862	0,6112939	0,4173287	622,688	4,071929	1	1230	630	616					0	1920	1080	0	60	528	548	266	0	Content		630	556	441712740	10011853457	
443445	00:07:23.444	26624	418,9133	517,88	0,6285306	0,5095569	605,528	3,411893	0	475,1048	530,4211	0,4510476	0,4851687	600,5325	3,302962	0	1240	447	524					0	1920	1080	0	60	448	464	183	0	Content		447	464	443444896	10013585613	
443462	00:07:23.461	26625	428,3302	518,7501	0,628452	0,5096219	605,5227	3,368371	0	466,7086	528,8321	0,4508843	0,4855555	600,5303	3,307158	0	1240	448	524					0	1920	1080	0	60	448	464	183	0	Content		448	464	443461644	10013602361	
443478	00:07:23.478	26626	423,1432	517,6268	0,6283881	0,5096167	605,6544	3,399584	0	456,3218	547,225	0,4507558	0,4857676	600,3031	3,318521	0	1240	440	532					0	1920	1080	0	60	448	464	183	0	Content		440	472	443478268	10013618985	
443495	00:07:23.494	26627	425,7291	519,6998	0,6282938	0,5095832	605,589	3,395193	0	464,5631	535,765	0,4506351	0,4860228	600,4738	3,296871	0	1240	445	528					0	1920	1080	0	60	448	464	183	0	Content		445	468	443494890	10013635607	
443512	00:07:23.511	26628	425,0931	528,0748	0,6282141	0,5095285	605,4399	3,374543	0	456,8978	533,6273	0,4505197	0,4861595	600,5088	3,331973	0	1240	441	531					0	1920	1080	0	60	448	464	183	0	Content		441	471	443511516	10013652233	
443528	00:07:23.528	26629	429,2822	519,2427	0,628145	0,5094723	605,3507	3,402719	0	469,2331	530,2448	0,4504536	0,486238	600,6199	3,339754	0	1240	449	525					0	1920	1080	0	60	448	464	183	0	Content		449	465	443528265	10013668982	
443545	00:07:23.544	26630	435,7694	516,5774	0,6280306	0,5093257	605,5164	3,421803	0	478,034	530,9484	0,4503779	0,4861945	600,6468	3,34656	0	1240	457	524					0	1920	1080	0	60	448	464	183	0	Content		457	464	443544890	10013685607	
443562	00:07:23.561	26631	441,0189	521,8217	0,6278805	0,5091734	605,7894	3,419227	0	481,1991	549,5795	0,4502262	0,4860477	600,5319	3,342369	0	1240	461	536					0	1920	1080	0	60	448	464	183	0	Content		461	476	443561512	10013702229	
443578	00:07:23.578	26632	509,6032	523,2402	0,6270997	0,5089338	605,5346	3,41942	0	580,9149	542,0507	0,4495633	0,4859527	600,8978	3,368721	0	1241	545	533					0	1920	1080	0	60	751	513	350	0	Content		545	473	443578139	10013718856	
443595	00:07:23.594	26633	617,5255	564,6619	0,6259785	0,5088344	605,9326	3,4697	0	653,9908	572,6773	0,4487689	0,486061	600,8019	3,345882	0	1241	636	569					0	1920	1080	0	60	751	513	350	0	Content		636	509	443594887	10013735604	
443612	00:07:23.611	26634	621,5613	554,8875	0,6255594	0,508819	605,8749	3,464498	0	697,4268	568,4311	0,4483873	0,4862563	600,8972	3,359995	0	1241	659	562					0	1920	1080	0	60	751	513	350	0	Content		659	502	443611511	10013752228	
443628	00:07:23.628	26635	649,5023	549,6199	0,625358	0,5089579	606,3087	3,46804	0	706,0834	577,4984	0,4480592	0,486488	601,1523	3,362629	0	1241	678	564					0	1920	1080	0	60	751	513	350	0	Content		678	504	443628135	10013768852	
443645	00:07:23.644	26636	656,088	564,6923	0,6251195	0,5092122	606,062	3,498867	0	711,0933	573,085	0,4478542	0,486905	601,1198	3,328827	0	1241	684	569					0	1920	1080	0	60	751	513	350	0	Content		684	509	443644760	10013785477	
443662	00:07:23.661	26637	663,9667	560,5825	0,6250694	0,5095486	606,1256	3,475678	0	726,7035	578,1286	0,4477389	0,487297	601,2635	3,320767	0	1241	695	569					0	1920	1080	0	60	751	513	350	0	Content		695	509	443661509	10013802226	
443678	00:07:23.678	26638	689,3598	559,5917	0,6250929	0,5099511	606,187	3,471802	0	732,4034	586,9644	0,4478033	0,487748	601,2817	3,330109	0	1241	711	573					0	1920	1080	0	60	751	513	350	0	Content		711	513	443678133	10013818850	
443695	00:07:23.694	26639	688,5764	554,4579	0,6252328	0,5101997	606,3881	3,476788	0	759,5754	592,959	0,4479126	0,4879887	601,182	3,3799	0	1241	724	574					0	1920	1080	0	60	751	513	350	0	Content		724	514	443694755	10013835472	
443711	00:07:23.711	26640	714,3112	558,7309	0,625407	0,5103469	606,5267	3,507268	0	765,5385	592,5516	0,4480546	0,4880953	601,3701	3,353302	0	1241	740	576					0	1920	1080	0	60	751	513	350	0	Content		740	516	443711382	10013852099	
443728	00:07:23.728	26641	721,273	564,7698	0,6255337	0,5103268	606,3853	3,482306	0	765,9567	585,3382	0,4481768	0,4880691	601,6403	3,352555	0	1241	744	575					0	1920	1080	0	60	751	513	350	0	Content		744	515	443728130	10013868847	
443745	00:07:23.744	26642	727,6812	565,4292	0,6256915	0,5103134	606,5591	3,48664	0	787,8183	580,6315	0,4482967	0,48797	601,7125	3,376908	0	1241	758	573					0	1920	1080	0	60	751	513	350	0	Content		758	513	443744755	10013885472	
443761	00:07:23.761	26643	747,1913	559,9686	0,6257995	0,5102362	606,6437	3,504383	0	790,8475	587,4265	0,4483678	0,4878199	601,6223	3,304203	0	1241	769	574					0	1920	1080	0	60	751	513	350	0	Content		769	514	443761380	10013902097	
443778	00:07:23.778	26644	745,2181	560,3958	0,6258231	0,5100225	606,7037	3,49381	0	800,5662	595,3518	0,4483679	0,4876333	601,6582	3,322074	0	1241	773	578					0	1920	1080	0	60	751	513	350	0	Content		773	518	443778002	10013918719	
443795	00:07:23.794	26645	767,9771	568,8529	0,6257997	0,5097669	606,7017	3,50672	0	806,6347	582,9469	0,4482984	0,487364	602,0009	3,319481	0	1241	787	576					0	1920	1080	0	60	751	513	350	0	Content		787	516	443794752	10013935469	
443811	00:07:23.811	26646	760,3752	570,9418	0,6256049	0,5095613	606,543	3,516923	0	816,4178	597,3307	0,4481547	0,4872499	601,7729	3,345609	0	1241	788	584					0	1920	1080	0	60	751	513	350	0	Content		788	524	443811379	10013952096	
443828	00:07:23.828	26647	776,3164	564,5085	0,6254195	0,5095742	606,678	3,544059	0	829,0281	605,9351	0,4479718	0,4872501	601,6425	3,350077	0	1241	803	585					0	1920	1080	0	60	751	513	350	0	Content		803	525	443828001	10013968718	
443845	00:07:23.844	26648	763,1778	565,1437	0,625139	0,5096069	606,668	3,508675	0	820,1482	573,413	0,4477143	0,4874935	601,6808	3,3509	0	1241	792	569					0	1920	1080	0	60	751	513	350	0	Content		792	509	443844626	10013985343	
443861	00:07:23.861	26649	757,3774	579,4457	0,6248818	0,509757	606,5037	3,545152	0	819,1738	576,7437	0,4474074	0,4877507	601,8925	3,331184	0	1241	788	578					0	1920	1080	0	60	751	513	350	0	Content		788	518	443861373	10014002090	
443878	00:07:23.878	26650	767,0005	568,9425	0,6247136	0,5099016	606,6696	3,537586	0	820,1075	591,5715	0,4472381	0,4880154	601,7433	3,331781	0	1241	794	580					0	1920	1080	0	60	751	513	350	0	Content		794	520	443878000	10014018717	
443895	00:07:23.894	26651	768,821	556,1677	0,6245784	0,5100079	606,5953	3,489762	0	831,1443	580,2947	0,4470756	0,488236	601,6731	3,31933	0	1241	800	568					0	1920	1080	0	60	751	513	350	0	Content		800	508	443894622	10014035339	
443911	00:07:23.911	26652	775,1803	577,6194	0,6244963	0,5101578	606,4075	3,53446	0	844,6813	576,54	0,4469801	0,4885649	601,7383	3,311482	0	1241	810	577					0	1920	1080	0	60	751	513	350	0	Content		810	517	443911249	10014051966	
443928	00:07:23.927	26653	635,4769	550,6863	0,6251872	0,5101549	606,6137	3,534575	0	736,2972	555,3461	0,4477394	0,4885871	601,6275	3,338311	0	1242	686	553					0	1920	1080	0	60	608	468	133	0	Content		686	493	443927997	10014068714	
443945	00:07:23.944	26654	577,1871	504,7297	0,6257777	0,5100507	606,4687	3,498357	0	643,0696	532,3186	0,4486748	0,4883334	601,5961	3,282807	0	1242	610	519					0	1920	1080	0	60	608	468	133	0	Content		610	459	443944623	10014085340	
443961	00:07:23.961	26655	582,7877	519,0173	0,6259346	0,5097321	606,5649	3,503753	0	633,1043	537,1751	0,4488085	0,4881456	601,6966	3,336696	0	1242	608	528					0	1920	1080	0	60	608	468	133	0	Content		608	468	443961247	10014101964	
443978	00:07:23.977	26656	579,3163	502,0219	0,6261171	0,5095313	606,5336	3,505013	0	637,4183	532,6829	0,4488752	0,4878684	601,5541	3,379682	0	1242	608	517					0	1920	1080	0	60	608	468	133	0	Content		608	457	443977871	10014118588	
443995	00:07:23.994	26657	584,4796	505,6401	0,6262478	0,5093104	606,3177	3,496177	0	630,1789	535,0188	0,4490001	0,4875252	601,3916	3,32166	0	1242	607	520					0	1920	1080	0	60	608	468	133	0	Content		607	460	443994618	10014135335	
444011	00:07:24.011	26658	577,673	520,6864	0,6263293	0,5090332	606,1746	3,498581	0	639,2242	531,2476	0,4490767	0,4873811	601,2603	3,351923	0	1242	608	526					0	1920	1080	0	60	608	468	133	0	Content		608	466	444011244	10014151961	
444028	00:07:24.027	26659	574,0354	580,086	0,6264278	0,5088342	606,3717	3,482698	0	637,5847	588,9453	0,4490712	0,4872545	601,4852	3,361089	0	1242	606	585					0	1920	1080	0	60	608	468	133	0	Content		606	525	444027868	10014168585	
444044	00:07:24.044	26660	615,0609	519,4657	0,6264006	0,5088022	606,4198	3,488093	0	661,5679	557,304	0,4490213	0,4873495	601,4141	3,31198	0	1242	638	538					0	1920	1080	0	60	608	468	133	0	Content		638	478	444044491	10014185208	
444061	00:07:24.061	26661	617,1998	529,1025	0,626345	0,5089358	606,4912	3,532073	0	679,5693	548,029	0,4488758	0,4876972	601,379	3,306653	0	1243	648	539					0	1920	1080	0	60	701	485	233	0	Content		648	479	444061239	10014201956	
444078	00:07:24.077	26662	622,9251	528,793	0,626228	0,5091493	606,49	3,505026	0	682,1421	559,0831	0,4487086	0,4880717	601,6371	3,330981	0	1243	653	544					0	1920	1080	0	60	701	485	233	0	Content		653	484	444077866	10014218583	
444094	00:07:24.094	26663	624,0527	523,8133	0,6260811	0,5093813	606,4113	3,496346	0	677,0352	565,3465	0,4486025	0,4884638	601,4839	3,325329	0	1243	651	545					0	1920	1080	0	60	701	485	233	0	Content		651	485	444094488	10014235205	
444111	00:07:24.111	26664	627,078	536,6901	0,6259748	0,509566	606,2849	3,516766	0	699,4681	549,7493	0,4485154	0,488838	601,4119	3,29548	0	1243	663	543					0	1920	1080	0	60	701	485	233	0	Content		663	483	444111115	10014251832	
444128	00:07:24.127	26665	638,1027	533,4007	0,6259179	0,5096365	606,5568	3,514382	0	715,3404	560,9331	0,4484689	0,4890245	601,4044	3,280746	0	1243	677	547					0	1920	1080	0	60	701	485	233	0	Content		677	487	444127869	10014268586	
444144	00:07:24.144	26666	645,5066	532,9969	0,6259007	0,5096372	606,6331	3,520032	0	720,2391	554,6216	0,4484094	0,4891637	601,5808	3,311075	0	1243	683	544					0	1920	1080	0	60	701	485	233	0	Content		683	484	444144489	10014285206	
444161	00:07:24.161	26667	656,4869	517,436	0,6259116	0,5095968	606,6433	3,476995	0	717,3721	560,2398	0,4484444	0,489169	601,5341	3,286267	0	1243	687	539					0	1920	1080	0	60	701	485	233	0	Content		687	479	444161112	10014301829	
444178	00:07:24.177	26668	664,0511	541,7706	0,6259829	0,5094756	606,4655	3,543039	0	739,2106	559,5521	0,4485099	0,4890293	601,554	3,30725	0	1243	702	551					0	1920	1080	0	60	701	485	233	0	Content		702	491	444177744	10014318461	
444194	00:07:24.194	26669	672,0734	524,972	0,6260605	0,5093341	606,6167	3,501372	0	729,4239	554,4326	0,4485577	0,4888899	601,6273	3,255356	0	1243	701	540					0	1920	1080	0	60	701	485	233	0	Content		701	480	444194487	10014335204	
444211	00:07:24.211	26670	667,1267	536,7662	0,6261328	0,5092567	606,7431	3,510165	0	741,3942	553,0714	0,4486239	0,4887964	601,8195	3,264717	0	1243	704	545					0	1920	1080	0	60	701	485	233	0	Content		704	485	444211111	10014351828	
444228	00:07:24.227	26671	680,7086	538,3649	0,6262022	0,5092272	606,8855	3,474	0	735,7709	564,96	0,4486712	0,4886854	601,8901	3,258764	0	1243	708	552					0	1920	1080	0	60	701	485	233	0	Content		708	492	444227733	10014368450	
444244	00:07:24.244	26672	679,1029	550,9198	0,6262337	0,5092458	606,9327	3,472744	0	740,4492	569,0214	0,4487032	0,4886482	601,9258	3,213932	0	1243	710	560					0	1920	1080	0	60	701	485	233	0	Content		710	500	444244357	10014385074	
444261	00:07:24.261	26673	680,6608	545,8315	0,6262279	0,5093545	606,9081	3,479509	0	743,0643	563,7101	0,4486949	0,4887228	601,9377	3,236249	0	1243	712	555					0	1920	1080	0	60	701	485	233	0	Content		712	495	444261106	10014401823	
444278	00:07:24.277	26674	688,8889	549,418	0,6262096	0,5094607	606,9299	3,504786	0	758,9467	562,3353	0,4486701	0,4888356	601,9662	3,246208	0	1243	724	556					0	1920	1080	0	60	701	485	233	0	Content		724	496	444277732	10014418449	
444294	00:07:24.294	26675	692,8456	549,4151	0,6261974	0,5096279	606,9615	3,469214	0	760,3359	570,1439	0,4486296	0,4890138	601,8351	3,23958	0	1244	727	560					0	1920	1080	0	60	752	496	183	0	Content		727	500	444294354	10014435071	
444311	00:07:24.310	26676	709,6215	550,0629	0,6261652	0,5099084	606,9063	3,499617	0	754,1788	570,7233	0,4486105	0,4892321	601,8607	3,205771	0	1244	732	560					0	1920	1080	0	60	752	496	183	0	Content		732	500	444310979	10014451696	
444328	00:07:24.327	26677	720,0091	549,3097	0,6261103	0,5100176	606,7656	3,447356	0	774,5451	573,2155	0,4485588	0,4894574	601,8503	3,233693	0	1244	747	561					0	1920	1080	0	60	752	496	183	0	Content		747	501	444327728	10014468445	
444344	00:07:24.344	26678	710,1917	546,0518	0,6260782	0,5101032	606,6929	3,459934	0	786,1677	562,8206	0,448516	0,4895723	601,7726	3,233502	0	1244	748	554					0	1920	1080	0	60	752	496	183	0	Content		748	494	444344352	10014485069	
444361	00:07:24.360	26679	719,5196	552,0109	0,6260178	0,5100411	606,5272	3,473027	0	786,5428	565,8978	0,4484741	0,4895611	601,7114	3,208246	0	1244	753	559					0	1920	1080	0	60	752	496	183	0	Content		753	499	444360976	10014501693	
444378	00:07:24.377	26680	725,8371	556,0373	0,6259727	0,5099078	606,611	3,481608	0	792,1782	573,2648	0,4483877	0,4894261	601,7448	3,243273	0	1244	759	565					0	1920	1080	0	60	752	496	183	0	Content		759	505	444377600	10014518317	
444394	00:07:24.394	26681	723,6494	538,5458	0,6259129	0,5096194	606,6094	3,497876	0	772,8003	552,1124	0,4483193	0,4891928	601,841	3,19974	0	1244	748	545					0	1920	1080	0	60	752	496	183	0	Content		748	485	444394350	10014535067	
444411	00:07:24.410	26682	726,6243	536,1224	0,6258695	0,5094259	606,5996	3,467105	0	778,069	574,5086	0,4483006	0,4889453	601,789	3,211262	0	1244	752	555					0	1920	1080	0	60	752	496	183	0	Content		752	495	444410974	10014551691	
444428	00:07:24.427	26683	732,8345	547,9527	0,6257938	0,5091826	606,4937	3,461813	0	785,7614	558,2906	0,4482547	0,4886522	601,7194	3,199297	0	1244	759	553					0	1920	1080	0	60	752	496	183	0	Content		759	493	444427597	10014568314	
444444	00:07:24.444	26684	745,2541	546,517	0,6257383	0,5091329	606,5219	3,514312	0	795,8594	559,3115	0,4482006	0,4885785	601,6443	3,188656	0	1244	771	553					0	1920	1080	0	60	752	496	183	0	Content		771	493	444444223	10014584940	
444461	00:07:24.460	26685	776,5795	553,4355	0,6253398	0,5092334	606,3649	3,474192	0	855,9252	562,4061	0,447783	0,4886213	601,7573	3,209865	0	1244	816	558					0	1920	1080	0	60	752	496	183	0	Content		816	498	444460971	10014601688	
444478	00:07:24.477	26686	923,6907	503,2985	0,6241791	0,5093008	606,7241	3,509092	0	1003,956	522,3238	0,446804	0,4885637	601,9073	3,208148	0	1245	964	513					0	1920	1080	0	60	1088	456	350	0	Content		964	453	444477597	10014618314	
444494	00:07:24.494	26687	984,1435	488,911	0,6234695	0,5094313	606,7051	3,523667	0	1051,177	533,1489	0,446294	0,4886538	601,9316	3,220918	0	1245	1018	511					0	1920	1080	0	60	1088	456	350	0	Content		1018	451	444494219	10014634936	
444511	00:07:24.510	26688	993,9658	490,5099	0,6233209	0,509568	606,6447	3,520149	0	1044,934	524,0336	0,4460648	0,4888279	601,9571	3,193462	0	1245	1019	507					0	1920	1080	0	60	1088	456	350	0	Content		1019	447	444510846	10014651563	
444528	00:07:24.527	26689	1009,804	490,8231	0,6232051	0,5095592	606,6982	3,524272	0	1059,941	534,8852	0,4458465	0,48898	601,8862	3,188539	0	1245	1035	513					0	1920	1080	0	60	1088	456	350	0	Content		1035	453	444527594	10014668311	
444544	00:07:24.544	26690	1008,598	489,2306	0,6230951	0,5094804	606,746	3,494923	0	1066,401	528,4243	0,4456208	0,4889518	602,0055	3,22219	0	1245	1037	509					0	1920	1080	0	60	1088	456	350	0	Content		1037	449	444544218	10014684935	
444561	00:07:24.560	26691	1023,452	503,8749	0,6230004	0,5093528	606,6705	3,527446	0	1082,874	526,6353	0,4454845	0,4889499	602,1285	3,207084	0	1245	1053	515					0	1920	1080	0	60	1088	456	350	0	Content		1053	455	444560841	10014701558	
444577	00:07:24.577	26692	1018,103	482,3062	0,6230164	0,5091993	606,6761	3,457256	0	1078,13	522,3435	0,4454637	0,4889247	601,9822	3,185685	0	1245	1048	502					0	1920	1080	0	60	1088	456	350	0	Content		1048	442	444577467	10014718184	
444594	00:07:24.594	26693	1037,248	506,8457	0,6229897	0,5091549	606,6061	3,506577	0	1093,811	530,7701	0,4454181	0,4888499	602,022	3,211922	0	1245	1066	519					0	1920	1080	0	60	1088	456	350	0	Content		1066	459	444594213	10014734930	
444611	00:07:24.610	26694	1035,185	499,8679	0,623042	0,5091082	606,6968	3,520898	0	1093,319	523,4738	0,4454079	0,4887888	602,0387	3,182324	0	1245	1064	512					0	1920	1080	0	60	1088	456	350	0	Content		1064	452	444610838	10014751555	
444627	00:07:24.627	26695	1041,254	495,566	0,6230975	0,509034	606,6944	3,480996	0	1107,023	531,1829	0,445437	0,4887027	602,0118	3,197711	0	1245	1074	513					0	1920	1080	0	60	1088	456	350	0	Content		1074	453	444627461	10014768178	
444644	00:07:24.644	26696	1051,548	500,1134	0,6231434	0,5090036	606,6865	3,502917	0	1123,786	524,7718	0,4454774	0,4886677	602,0626	3,189979	0	1245	1088	512					0	1920	1080	0	60	1088	456	350	0	Content		1088	452	444644087	10014784804	
444661	00:07:24.660	26697	1061,544	500,3464	0,6231826	0,5089912	606,6227	3,481493	0	1116,996	538,834	0,4455031	0,4886702	602,0813	3,201523	0	1245	1089	520					0	1920	1080	0	60	1088	456	350	0	Content		1089	460	444660835	10014801552	
444677	00:07:24.677	26698	1063,355	507,4974	0,6232049	0,5090033	606,5975	3,47987	0	1134,962	533,8901	0,4455197	0,488708	602,068	3,185394	0	1245	1099	521					0	1920	1080	0	60	1088	456	350	0	Content		1099	461	444677460	10014818177	
444694	00:07:24.694	26699	1080,118	507,2741	0,6231922	0,5090807	606,665	3,497013	0	1147,305	529,2074	0,4454967	0,4888107	602,0744	3,173675	0	1245	1114	518					0	1920	1080	0	60	1088	456	350	0	Content		1114	458	444694084	10014834801	
444711	00:07:24.710	26700	1093,95	492,9979	0,6231457	0,5091375	606,7405	3,483946	0	1152,09	530,5663	0,445412	0,4889351	602,0108	3,170214	0	1245	1123	512					0	1920	1080	0	60	1088	456	350	0	Content		1123	452	444710708	10014851425	
444727	00:07:24.727	26701	1101,187	498,4372	0,6229795	0,509296	606,6021	3,489157	0	1161,955	542,0051	0,4452698	0,4890315	602,2164	3,146718	0	1245	1132	520					0	1920	1080	0	60	1088	456	350	0	Content		1132	460	444727457	10014868174	
444744	00:07:24.744	26702	1106,369	508,6631	0,6227913	0,509403	606,5493	3,497632	0	1166,375	536,1642	0,4450857	0,489189	602,374	3,209313	0	1245	1136	522					0	1920	1080	0	60	1088	456	350	0	Content		1136	462	444744083	10014884800	
444761	00:07:24.760	26703	1128,971	507,77	0,6226646	0,5096209	606,5979	3,476426	0	1174,87	533,9242	0,4449364	0,4893354	601,9904	3,164557	0	1245	1152	521					0	1920	1080	0	60	1088	456	350	0	Content		1152	461	444760707	10014901424	
444777	00:07:24.777	26704	1140,697	514,4627	0,6224921	0,5096358	606,5706	3,480655	0	1191,733	532,4144	0,4447457	0,4894269	602,2581	3,194663	0	1245	1166	523					0	1920	1080	0	60	1088	456	350	0	Content		1166	463	444777329	10014918046	
444794	00:07:24.794	26705	1154,445	515,2903	0,6223373	0,5095695	606,5795	3,500939	0	1210,918	538,2275	0,4445903	0,4894177	602,2557	3,183566	0	1245	1183	527					0	1920	1080	0	60	1088	456	350	0	Content		1183	467	444794077	10014934794	
444811	00:07:24.810	26706	1167,924	532,6327	0,6222333	0,5094117	606,5645	3,542113	0	1222,286	544,0287	0,4444838	0,4893415	602,0359	3,218755	0	1245	1195	538					0	1920	1080	0	60	1088	456	350	0	Content		1195	478	444810704	10014951421	
444827	00:07:24.827	26707	1190,927	520,1305	0,622155	0,5092993	606,6448	3,509598	0	1235,156	554,7695	0,4443998	0,4892374	601,9946	3,234218	0	1246	1213	537					0	1920	1080	0	60	1256	476	117	0	Content		1213	477	444827326	10014968043	
444844	00:07:24.843	26708	1201,958	516,2935	0,6220587	0,5092062	606,6515	3,54017	0	1254,009	550,1397	0,4442441	0,4891306	602,3646	3,218632	0	1246	1228	533					0	1920	1080	0	60	1256	476	117	0	Content		1228	473	444843951	10014984668	
444861	00:07:24.860	26709	1207,553	524,6221	0,6219174	0,5091578	606,3605	3,568082	0	1262,286	558,9972	0,4441415	0,4890816	602,2489	3,235564	0	1246	1235	542					0	1920	1080	0	60	1256	476	117	0	Content		1235	482	444860700	10015001417	
444877	00:07:24.877	26710	1210,117	526,3966	0,6218424	0,5091726	606,4033	3,530344	0	1284,347	545,5643	0,4440938	0,4890808	602,2584	3,199316	0	1246	1247	536					0	1920	1080	0	60	1256	476	117	0	Content		1247	476	444877324	10015018041	
444894	00:07:24.893	26711	1225,573	520,058	0,6218194	0,5092472	606,4547	3,53136	0	1306,318	554,2202	0,4440477	0,4891335	602,1603	3,240497	0	1246	1266	537					0	1920	1080	0	60	1256	476	117	0	Content		1266	477	444893947	10015034664	
444911	00:07:24.910	26712	1254,45	513,3146	0,6217755	0,5093181	606,5784	3,528452	0	1326,759	555,3117	0,4439936	0,4892266	602,0541	3,244413	0	1246	1291	534					0	1920	1080	0	60	1256	476	117	0	Content		1291	474	444910572	10015051289	
444927	00:07:24.927	26713	1269,484	520,8627	0,6216964	0,5094471	606,6247	3,571574	0	1335,458	554,7426	0,4439081	0,4893284	602,0878	3,251527	0	1246	1302	538					0	1920	1080	0	60	1256	476	117	0	Content		1302	478	444927319	10015068036	
444944	00:07:24.943	26714	1288,167	514,241	0,6215411	0,509504	606,5751	3,559411	0	1354,165	549,4068	0,4437216	0,4894194	602,2761	3,282229	0	1247	1321	532					0	1920	1080	0	60	1439	490	266	0	Content		1321	472	444943947	10015084664	
444961	00:07:24.960	26715	1305,413	520,9384	0,6214195	0,5095797	606,5068	3,524922	0	1368,851	555,4202	0,4436029	0,4894491	602,2654	3,243272	0	1247	1337	538					0	1920	1080	0	60	1439	490	266	0	Content		1337	478	444960569	10015101286	
444977	00:07:24.977	26716	1316,97	534,9157	0,6212926	0,5096617	606,5415	3,555677	0	1386,582	541,3011	0,4434557	0,4895708	602,1833	3,250642	0	1247	1352	538					0	1920	1080	0	60	1439	490	266	0	Content		1352	478	444977193	10015117910	
