1012198	00:16:52,20	60773	566965	481,8077	0,6075361	0,411836	670,9187	3,170155	0	563121	468,2784	0,4334544	0,3955424	673,2974	3,265526	0	2507	565	475					0	1920	1080	0	60	580	426	150	0	Content		565	415	1012198461	1621891742
1012215	00:16:52,22	60774	557,8468	511,9608	0,6076239	0,4113278	670,9831	3,228513	0	555445	493,6734	0,4335699	0,3951063	673,4078	3,304264	0	2507	557	503					0	1920	1080	0	60	580	426	150	0	Content		557	443	1012215210	1621908491
1012232	00:16:52,23	60775	575,0766	489,2655	0,6078712	0,4111249	671,3252	3,162177	0	587,7088	481,2922	0,4338888	0,3949028	673,4966	3,254213	0	2507	581	485					0	1920	1080	0	60	580	426	150	0	Content		581	425	1012231834	1621925115
1012248	00:16:52,25	60776	580,9017	496,0428	0,6080607	0,410777	671,1772	3,184996	0	579,3579	502,9146	0,4340493	0,3944567	673,5218	3,271334	0	2507	580	499					0	1920	1080	0	60	580	426	150	0	Content		580	439	1012248459	1621941740
1012265	00:16:52,27	60777	602,3416	470,9997	0,6082746	0,4103864	671,6826	3,184166	0	612153	474,6614	0,4343505	0,3941792	673,9097	3,270886	0	2507	607	473					0	1920	1080	0	60	580	426	150	0	Content		607	413	1012265080	1621958361
1012282	00:16:52,28	60778	606,2347	479,4784	0,6085194	0,4100388	671,3802	3,190866	0	607,3507	489,5335	0,4345757	0,3928967	673,9098	3,267332	0	2507	607	485					0	1920	1080	0	60	580	426	150	0	Content		607	425	1012281829	1621975110
1012298	00:16:52,30	60779	614,8107	490,5572	0,6086963	0,4096397	671,6588	3,179804	0	626,5193	492,8562	0,4348139	0,3934022	674,1513	3,247759	0	2508	621	492					0	1920	1080	0	60	681	423	200	0	Content		621	432	1012298455	1621991736
1012315	00:16:52,32	60780	633,9255	498,6259	0,6089043	0,4095144	672,0438	3,200377	0	648,1145	460,5063	0,4350229	0,3932134	673,9835	3,269384	0	2508	641	480					0	1920	1080	0	60	681	423	200	0	Content		641	420	1012315078	1622008359
1012332	00:16:52,33	60781	641,6356	471,4879	0,6090615	0,4094265	671,4636	3,184907	0	663,7333	497571	0,4352181	0,3928743	674,4667	3,305052	0	2508	653	485					0	1920	1080	0	60	681	423	200	0	Content		653	425	1012331705	1622024986
1012348	00:16:52,35	60782	641,1725	485,3597	0,6092263	0,4092817	671,9742	3,218065	0	657,6384	478,2637	0,4353806	0,392647	673,9595	3,303037	0	2508	649	482					0	1920	1080	0	60	681	423	200	0	Content		649	422	1012348499	1622041780
1012365	00:16:52,37	60783	668,2693	478,1933	0,6093517	0,4090333	672,1614	3,179183	0	692,7995	469,9178	0,4355583	0,3925106	674,2422	3,259127	0	2508	681	474					0	1920	1080	0	60	681	423	200	0	Content		681	414	1012365082	1622058363
1012382	00:16:52,38	60784	661524	512,3802	0,609428	0,4088877	671,9916	3,210538	0	696,6575	460,5589	0,4356533	0,3922724	674,5031	3,273627	0	2508	679	486					0	1920	1080	0	60	681	423	200	0	Content		679	426	1012381702	1622074983
1012398	00:16:52,40	60785	672,9091	487,1373	0,609467	0,4088415	671,7943	3,224803	0	703,0972	491,0202	0,435712	0,3919881	674,4891	3,319541	0	2508	688	489					0	1920	1080	0	60	681	423	200	0	Content		688	429	1012398326	1622091607
1012415	00:16:52,42	60786	694,6969	481,0242	0,6094453	0,4089232	671,2968	3,218676	0	702,6429	474,8682	0,4357033	0,3920294	673,84	3,297763	0	2508	699	478					0	1920	1080	0	60	681	423	200	0	Content		699	418	1012415075	1622108356
1012432	00:16:52,43	60787	699,8086	475,6879	0,6094273	0,408971	671,31	3,276046	0	710,8735	490,4117	0,4356695	0,3920707	673,9229	3,311542	0	2508	705	483					0	1920	1080	0	60	681	423	200	0	Content		705	423	1012431699	1622124980
1012448	00:16:52,45	60788	713,0289	482,9053	0,6093723	0,4091623	671,3705	3,219748	0	725,9327	473,5881	0,4355721	0,3923552	674,1712	3,332033	0	2508	719	478					0	1920	1080	0	60	681	423	200	0	Content		719	418	1012448324	1622141605
1012465	00:16:52,46	60789	716,3107	475,1725	0,6092544	0,4094826	671,6106	3,270726	0	724,8804	444,1841	0,4354315	0,3926461	674,2798	3,393348	0	2508	721	460					0	1920	1080	0	60	681	423	200	0	Content		721	400	1012464947	1622158228
1012482	00:16:52,48	60790	724,6921	487,7636	0,6092724	0,4097995	671,5012	3,252001	0	731,0969	478,0654	0,4353975	0,3928632	674,1229	3,345891	0	2508	728	483					0	1920	1080	0	60	681	423	200	0	Content		728	423	1012481697	1622174978
1012498	00:16:52,50	60791	591,1016	513,6392	0,6098819	0,4104762	671,1694	3,265413	0	627,3837	484,9677	0,4360732	0,3935039	674,0123	3,362221	0	2509	609	499					0	1920	1080	0	60	640	445	183	0	Content		609	439	1012498321	1622191602
1012515	00:16:52,51	60792	630,5397	486,5315	0,6097426	0,410711	671,3904	3,267044	0	634,2736	490086	0,4358922	0,3936285	673,9686	3,384801	0	2509	632	488					0	1920	1080	0	60	640	445	183	0	Content		632	428	1012514946	1622208227
1012532	00:16:52,53	60793	598,5126	500,5771	0,6095067	0,4109363	671,1313	3,255772	0	632,7358	496,6014	0,4357263	0,393805	673,5789	3,382289	0	2509	616	499					0	1920	1080	0	60	640	445	183	0	Content		616	439	1012531568	1622224849
1012548	00:16:52,55	60794	628,4536	489,4246	0,6093987	0,4111996	671,0803	3,228872	0	636,4527	485,6671	0,4355538	0,3940014	673,6893	3,360087	0	2509	632	488					0	1920	1080	0	60	640	445	183	0	Content		632	428	1012548319	1622241600
1012565	00:16:52,56	60795	621,2057	488,0265	0,6091784	0,4111227	671,1742	3,20869	0	656,3959	481,4555	0,4352847	0,3940905	673,4011	3,381991	0	2509	639	485					0	1920	1080	0	60	640	445	183	0	Content		639	425	1012564942	1622258223
1012582	00:16:52,58	60796	634,7688	495,9901	0,608934	0,4112101	671,0753	3,205623	0	642,9335	483,2072	0,4350789	0,3940553	673,6004	3,356045	0	2509	639	490					0	1920	1080	0	60	640	445	183	0	Content		639	430	1012581566	1622274847
1012598	00:16:52,60	60797	629,7595	585,5693	0,6086848	0,4110079	670,9455	3,178126	0	651,8529	592,4471	0,4348633	0,3939857	673,3014	3,330652	0	2509	641	589					0	1920	1080	0	60	640	445	183	0	Content		641	529	1012598188	1622291469
1012615	00:16:52,61	60798	673,3959	522,0573	0,6084908	0,4108289	670,9773	3,26406	0	663,6879	501,5631	0,4345143	0,3937901	673,2886	3,381592	0	2509	669	512					0	1920	1080	0	60	640	445	183	0	Content		669	452	1012614939	1622308220
1012632	00:16:52,63	60799	645,5704	524,7527	0,6081212	0,4104784	671,0429	3,255833	0	681,5574	522,4113	0,4342132	0,3936048	673,4824	3,343236	0	2509	664	524					0	1920	1080	0	60	640	445	183	0	Content		664	464	1012631563	1622324844
1012648	00:16:52,65	60800	675,6766	523,3513	0,6079381	0,4103323	671,0165	3,217002	0	687,1636	516,5965	0,4339385	0,3935302	673,3844	3,336811	0	2509	681	520					0	1920	1080	0	60	640	445	183	0	Content		681	460	1012648186	1622341467
1012665	00:16:52,66	60801	670,7585	515,4376	0,6075944	0,4102299	671,0089	3,222971	0	673264	518,3476	0,433568	0,3935533	673,3865	3,346543	0	2509	672	517					0	1920	1080	0	60	640	445	183	0	Content		672	457	1012664809	1622358090
1012682	00:16:52,68	60802	676,0002	532,6841	0,6073831	0,4100091	671,2294	3,227889	0	705,5342	515,1024	0,4334014	0,3935447	673,5111	3,356513	0	2510	691	524					0	1920	1080	0	60	703	450	133	0	Content		691	464	1012681561	1622374842
1012698	00:16:52,70	60803	677,8289	510,4898	0,6071061	0,4099331	671,0632	3,178972	0	704,3209	500,6752	0,4331104	0,3936369	673,6033	3,328147	0	2510	691	506					0	1920	1080	0	60	703	450	133	0	Content		691	446	1012698184	1622391465
1012715	00:16:52,71	60804	680,7172	523,9041	0,6069819	0,4099735	671,0492	3,207747	0	701,6505	515,0948	0,4329457	0,3937172	673,5555	3,315065	0	2510	691	519					0	1920	1080	0	60	703	450	133	0	Content		691	459	1012714809	1622408090
1012731	00:16:52,73	60805	679,1292	521275	0,6067652	0,4100178	671209	3,231026	0	704,9371	516,6954	0,4327774	0,3938395	673,8781	3,337757	0	2510	692	519					0	1920	1080	0	60	703	450	133	0	Content		692	459	1012731475	1622424756
1012748	00:16:52,75	60806	696,5344	508,6883	0,6066535	0,4100962	670,9858	3,234923	0	709,2715	499,6528	0,4326339	0,3939441	673,7883	3,319574	0	2510	703	504					0	1920	1080	0	60	703	450	133	0	Content		703	444	1012748187	1622441468
1012765	00:16:52,76	60807	701,4928	504229	0,6066262	0,4101451	671,0074	3,188124	0	721,1204	503,9291	0,4325599	0,3939316	673566	3,329067	0	2510	711	504					0	1920	1080	0	60	703	450	133	0	Content		711	444	1012764807	1622458088
1012781	00:16:52,78	60808	707,2651	527,7761	0,6066354	0,4102185	670,9377	3,220732	0	738,6885	493,1932	0,4325679	0,3939183	673,5687	3,316293	0	2510	723	510					0	1920	1080	0	60	703	450	133	0	Content		723	450	1012781447	1622474728
1012798	00:16:52,80	60809	711,6898	509,7177	0,6066659	0,4101846	670,9377	3,222538	0	715373	483,5483	0,4326188	0,393046	673,5687	3,321385	0	2510	714	497					0	1920	1080	0	60	703	450	133	0	Content		714	437	1012798059	1622491340
1012815	00:16:52,81	60810	727,0812	520,9254	0,6068166	0,4102817	671,0842	3,270566	0	737,4395	509,6286	0,4327203	0,3938118	673,8195	3,345395	0	2511	732	515					0	1920	1080	0	60	771	464	150	0	Content		732	455	1012814805	1622508086
1012831	00:16:52,83	60811	742,3984	524,5733	0,6069349	0,4103089	670,9842	3,22304	0	765,4695	519,5147	0,4328196	0,3937252	673,7787	3,303958	0	2511	754	522					0	1920	1080	0	60	771	464	150	0	Content		754	462	1012831443	1622524724
1012848	00:16:52,85	60812	752,6128	525,4282	0,6069843	0,4103726	671,0473	3,210233	0	768,5149	501,6342	0,4328654	0,3937151	673,6569	3,314374	0	2511	761	514					0	1920	1080	0	60	771	464	150	0	Content		761	454	1012848053	1622541334
1012865	00:16:52,86	60813	771,6519	519,7227	0,6069911	0,4104251	671,1113	3,246933	0	771,7248	534,2966	0,4328926	0,3936856	673,5562	3,293119	0	2511	772	527					0	1920	1080	0	60	771	464	150	0	Content		772	467	1012864679	1622557960
1012881	00:16:52,88	60814	753,5767	542,1815	0,6069232	0,4104305	671235	3,188839	0	788,5957	517,6571	0,4328103	0,3936908	673,8585	3,322368	0	2511	771	530					0	1920	1080	0	60	771	464	150	0	Content		771	470	1012881440	1622574721
1012898	00:16:52,90	60815	756,1331	525,6641	0,6067873	0,4104035	671,3879	3,197039	0	757,2013	517,5629	0,4326694	0,3928083	673,8586	3,319093	0	2511	757	522					0	1920	1080	0	60	771	464	150	0	Content		757	462	1012898052	1622591333
1012915	00:16:52,91	60816	758,5515	529,0703	0,6066371	0,4103612	671,1799	3,218617	0	786,3203	532,4905	0,4326205	0,3935308	674,0391	3,321902	0	2511	772	531					0	1920	1080	0	60	771	464	150	0	Content		772	471	1012914674	1622607955
1012931	00:16:52,93	60817	780,8552	519,8063	0,6065942	0,4103262	671,1007	3,168692	0	798,1072	534,1168	0,4325617	0,3934846	673,9467	3,315616	0	2511	789	527					0	1920	1080	0	60	771	464	150	0	Content		789	467	1012931298	1622624579
1012948	00:16:52,95	60818	790,6729	522,5861	0,6065464	0,410257	671,3098	3,207546	0	792644	528,7265	0,4325039	0,3934154	673,8663	3,302887	0	2511	792	526					0	1920	1080	0	60	771	464	150	0	Content		792	466	1012948048	1622641329
1012965	00:16:52,96	60819	788,1735	517,0392	0,6064329	0,4101203	671,5974	3,223008	0	806,7777	507,3254	0,4324737	0,3934276	674,5929	3,302925	0	2512	797	512					0	1920	1080	0	60	817	447	133	0	Content		797	452	1012964673	1622657954
1012981	00:16:52,98	60820	793,3476	512,8907	0,6063946	0,4099179	671,7019	3,208009	0	798,8841	483,4898	0,432455	0,3932927	674,6387	3,336015	0	2512	796	498					0	1920	1080	0	60	817	447	133	0	Content		796	438	1012981296	1622674577
1012998	00:16:53,00	60821	785,5796	496,8445	0,6063355	0,4097624	672,0368	3,21015	0	820,1859	494,2935	0,432432	0,3930981	674,7155	3,316001	0	2512	803	496					0	1920	1080	0	60	817	447	133	0	Content		803	436	1012997920	1622691201
1013015	00:16:53,01	60822	786,0443	508,7753	0,6062785	0,409694	672,3856	3,223649	0	826,2101	496,6592	0,4324045	0,3929589	674861	3,320863	0	2512	806	503					0	1920	1080	0	60	817	447	133	0	Content		806	443	1013014666	1622707947
1013031	00:16:53,03	60823	806,7201	516,4058	0,6062279	0,4096677	672,4961	3,219819	0	826,9908	506,0023	0,4323567	0,3929539	674,8427	3,319255	0	2512	817	511					0	1920	1080	0	60	817	447	133	0	Content		817	451	1013031293	1622724574
1013048	00:16:53,05	60824	814,4528	509,0786	0,606138	0,4096534	672,1729	3,176414	0	844,5887	512,2569	0,43228	0,392985	674,6587	3,282774	0	2512	830	511					0	1920	1080	0	60	817	447	133	0	Content		830	451	1013047915	1622741196
1013065	00:16:53,06	60825	821,7719	515,8358	0,6059715	0,4096946	671648	3,203659	0	825,6591	483,3167	0,4321225	0,3931932	674,7308	3,274049	0	2512	824	500					0	1920	1080	0	60	817	447	133	0	Content		824	440	1013064541	1622757822
1013081	00:16:53,08	60826	817,8952	527,8203	0,6058331	0,4097375	672,3154	3,182534	0	856,2063	495,1687	0,4320112	0,393431	674,9037	3,319763	0	2512	837	511					0	1920	1080	0	60	817	447	133	0	Content		837	451	1013081289	1622774570
1013098	00:16:53,10	60827	836,9059	523,9177	0,6057354	0,4098271	672,4389	3,20239	0	869,1235	491,0577	0,4319329	0,3935093	674,9774	3,251585	0	2513	853	507					0	1920	1080	0	60	874	451	133	0	Content		853	447	1013097913	1622791194
1013115	00:16:53,11	60828	864,7452	510,7347	0,6056076	0,4100917	672,1657	3,158011	0	879,3039	505,0788	0,4317963	0,3936413	674782	3,277489	0	2513	872	508					0	1920	1080	0	60	874	451	133	0	Content		872	448	1013114536	1622807817
1013131	00:16:53,13	60829	856,9385	506,55	0,6054891	0,4103115	671,7253	3,157941	0	869,6308	527,0707	0,4316179	0,3938084	674,9021	3,328676	0	2513	863	517					0	1920	1080	0	60	874	451	133	0	Content		863	457	1013131163	1622824444
1013148	00:16:53,15	60830	856,7969	521,3445	0,6054083	0,4103823	671,9582	3,192281	0	868,4281	498,5995	0,4315651	0,3940286	674,8605	3,269295	0	2513	863	510					0	1920	1080	0	60	874	451	133	0	Content		863	450	1013147911	1622841192
1013165	00:16:53,16	60831	860,7491	527,3824	0,6053766	0,4104238	672,0472	3,202738	0	888,15	496,6574	0,4315401	0,3940722	674,8549	3,283612	0	2513	874	512					0	1920	1080	0	60	874	451	133	0	Content		874	452	1013164535	1622857816
1013181	00:16:53,18	60832	881,7828	518,8351	0,6053672	0,4104524	672,0784	3,174031	0	909,4081	502,4818	0,4315372	0,3939995	674,9357	3,345788	0	2513	896	511					0	1920	1080	0	60	874	451	133	0	Content		896	451	1013181159	1622874440
1013198	00:16:53,20	60833	865,2319	509,1924	0,6053599	0,410387	672,1226	3,220757	0	907,7819	510225	0,4315242	0,3938223	674,8647	3,268647	0	2513	887	510					0	1920	1080	0	60	874	451	133	0	Content		887	450	1013197781	1622891062
1013215	00:16:53,21	60834	888,6446	506,5398	0,6053296	0,4103363	672,2307	3,245641	0	902,6452	526,4633	0,4314846	0,3936454	674,8883	3,277905	0	2513	896	517					0	1920	1080	0	60	874	451	133	0	Content		896	457	1013214529	1622907810
1013231	00:16:53,23	60835	914,9114	522,2638	0,605281	0,4102533	672,2377	3,1975	0	926,3008	512,8732	0,4314529	0,3935798	674,8693	3,293348	0	2514	921	518					0	1920	1080	0	60	999	455	283	0	Content		921	458	1013231155	1622924436
1013248	00:16:53,25	60836	916924	527,5845	0,6052066	0,4100198	672,1378	3,226496	0	954,6758	505,2812	0,4313798	0,3934973	674,5429	3,316068	0	2514	936	516					0	1920	1080	0	60	999	455	283	0	Content		936	456	1013247778	1622941059
1013264	00:16:53,26	60837	923824	540,4355	0,6050459	0,409827	671,5753	3,243711	0	935,8373	490,0597	0,4311938	0,3934032	674,2572	3,287074	0	2514	930	515					0	1920	1080	0	60	999	455	283	0	Content		930	455	1013264414	1622957695
1013281	00:16:53,28	60838	932,1285	518,4084	0,60493	0,4096887	671,6277	3,198753	0	954,6051	516,9582	0,4310393	0,3933465	674783	3,314351	0	2514	943	518					0	1920	1080	0	60	999	455	283	0	Content		943	458	1013281151	1622974432
1013298	00:16:53,30	60839	943,78	520,2315	0,6047686	0,4095826	672203	3,231621	0	971,0279	488,3592	0,4308718	0,3932443	674,6754	3,301988	0	2514	957	504					0	1920	1080	0	60	999	455	283	0	Content		957	444	1013297775	1622991056
1013314	00:16:53,31	60840	958,4935	524,6472	0,6045494	0,409431	671,5793	3,213003	0	978,1237	489,6765	0,4306636	0,3932838	674,3949	3,303224	0	2514	968	507					0	1920	1080	0	60	999	455	283	0	Content		968	447	1013314410	1623007691
1013331	00:16:53,33	60841	962,5725	502,4386	0,6044438	0,4093936	671,6487	3,223359	0	987,4325	507,3531	0,4305076	0,3932873	674,6832	3,283837	0	2514	975	505					0	1920	1080	0	60	999	455	283	0	Content		975	445	1013331024	1623024305
1013348	00:16:53,35	60842	969,2935	518,0444	0,6043353	0,4093683	671,7469	3,257206	0	999,4016	494,8144	0,4304178	0,3932982	674,4924	3,328006	0	2514	984	506					0	1920	1080	0	60	999	455	283	0	Content		984	446	1013347772	1623041053
1013364	00:16:53,36	60843	979,4429	523,9435	0,6042759	0,4093802	671,7969	3,246487	0	1017565	483,6845	0,4303265	0,3933682	674,3207	3,248112	0	2514	999	504					0	1920	1080	0	60	999	455	283	0	Content		999	444	1013364411	1623057692
1013381	00:16:53,38	60844	986,6605	523,7503	0,6042722	0,4094853	671821	3,241199	0	1012179	505,4192	0,4302904	0,3934077	673,9316	3,28496	0	2514	999	515					0	1920	1080	0	60	999	455	283	0	Content		999	455	1013381024	1623074305
1013398	00:16:53,40	60845	1023336	529,2823	0,6043371	0,4096136	671,6786	3,222991	0	1047553	498,7201	0,4303388	0,3934769	674,1028	3,287944	0	2514	1035	514					0	1920	1080	0	60	999	455	283	0	Content		1035	454	1013397644	1623090925
1013414	00:16:53,41	60846	1030126	532,9921	0,6044377	0,409746	671,2191	3,241881	0	1040939	492,2528	0,430398	0,3935001	674,3318	3,315391	0	2514	1036	513					0	1920	1080	0	60	999	455	283	0	Content		1036	453	1013414406	1623107687
1013431	00:16:53,43	60847	1031527	544,0797	0,604499	0,4098314	671,1956	3,167836	0	1058737	515,3341	0,4305156	0,3935173	674,4567	3,314346	0	2514	1045	530					0	1920	1080	0	60	999	455	283	0	Content		1045	470	1013431019	1623124300
1013448	00:16:53,45	60848	1033945	530,7411	0,6045848	0,4101852	671,1907	3,253616	0	1079882	521,9449	0,4306637	0,3935598	674,0631	3,261382	0	2514	1057	526					0	1920	1080	0	60	999	455	283	0	Content		1057	466	1013447645	1623140926
1013464	00:16:53,46	60849	1058401	514,6888	0,6047394	0,4103469	671,3676	3,210216	0	1096795	504,5536	0,4307407	0,3935899	673,6702	3,310788	0	2514	1078	510					0	1920	1080	0	60	999	455	283	0	Content		1078	450	1013464267	1623157548
1013481	00:16:53,48	60850	1084071	523055	0,6048785	0,4105402	671,1847	3,280245	0	1101577	511,1079	0,4308077	0,3936982	673,7419	3,298846	0	2514	1093	517					0	1920	1080	0	60	999	455	283	0	Content		1093	457	1013481018	1623174299
1013498	00:16:53,50	60851	1093971	534,7819	0,6048865	0,4106513	671069	3,264589	0	1119474	512,9464	0,430814	0,3937616	673,7164	3,301869	0	2514	1107	524					0	1920	1080	0	60	999	455	283	0	Content		1107	464	1013497640	1623190921
1013514	00:16:53,51	60852	1087557	520,1182	0,6048586	0,4107549	671,0949	3,241594	0	1139945	531,3021	0,4309082	0,3938311	673,85	3,283134	0	2515	1114	526					0	1920	1080	0	60	1173	452	117	0	Content		1114	466	1013514266	1623207547
1013531	00:16:53,53	60853	1113683	484,4444	0,6048191	0,4109344	671114	3,216862	0	1172494	522,4123	0,4308317	0,3939404	673959	3,290403	0	2515	1143	503					0	1920	1080	0	60	1173	452	117	0	Content		1143	443	1013530888	1623224169
1013548	00:16:53,55	60854	1146297	508,4873	0,604726	0,4110144	671,0515	3,193955	0	1156388	507,4785	0,4306691	0,3940258	673,6257	3,311965	0	2515	1151	508					0	1920	1080	0	60	1173	452	117	0	Content		1151	448	1013547637	1623240918
1013564	00:16:53,56	60855	1150724	509,0199	0,6045896	0,4109333	671,1111	3,207692	0	1186029	510,3945	0,4305665	0,3939834	673,7229	3,311093	0	2515	1168	510					0	1920	1080	0	60	1173	452	117	0	Content		1168	450	1013564259	1623257540
1013581	00:16:53,58	60856	1156373	493,2212	0,6043848	0,4107513	671,0435	3,228495	0	1201529	520,8051	0,4304613	0,3938838	673,7292	3,342418	0	2515	1179	507					0	1920	1080	0	60	1173	452	117	0	Content		1179	447	1013580884	1623274165
1013598	00:16:53,60	60857	1180,23	532,6449	0,6042694	0,4106318	670,9976	3,211563	0	1208857	509,1572	0,430251	0,3938283	673,8718	3,348576	0	2515	1195	521					0	1920	1080	0	60	1173	452	117	0	Content		1195	461	1013597506	1623290787
